SalePrice,id
121227.785714,1461
150125.0,1462
152564.0,1463
179200.0,1464
211289.5,1465
180860.0,1466
169880.0,1467
175811.5,1468
177522.5,1469
111425.0,1470
184119.1,1471
99804.3253968,1472
95990.0,1473
153125.0,1474
140350.0,1475
352606.8,1476
248615.1,1477
350405.0,1478
310050.0,1479
491699.9,1480
343883.5,1481
210959.9,1482
175706.2,1483
171300.0,1484
164466.5,1485
217520.0,1486
395000.0,1487
247320.0,1488
185238.0,1489
183963.2,1490
192200.0,1491
110440.0,1492
176775.0,1493
296300.0,1494
283490.0,1495
218180.0,1496
205658.333333,1497
149099.2,1498
149099.2,1499
170732.275,1500
176420.0,1501
145233.466667,1502
270034.3,1503
222490.0,1504
218570.0,1505
198380.0,1506
235200.0,1507
182240.0,1508
173580.0,1509
119310.0,1510
149500.0,1511
173390.0,1512
167345.0,1513
133186.666667,1514
156980.0,1515
165790.0,1516
136620.0,1517
131150.0,1518
211700.0,1519
133816.666667,1520
150335.0,1521
195040.0,1522
117880.8,1523
121650.0,1524
122200.0,1525
119510.0,1526
77260.0,1527
126430.0,1528
147950.0,1529
159980.0,1530
115897.6,1531
97410.0,1532
148540.0,1533
119400.0,1534
141650.0,1535
92690.0,1536
73550.0,1537
193390.0,1538
172200.0,1539
137580.0,1540
169600.0,1541
144400.0,1542
253558.0,1543
71430.0,1544
104050.0,1545
139940.0,1546
118180.0,1547
141425.0,1548
101579.3,1549
155520.0,1550
115304.0,1551
123490.0,1552
133050.0,1553
146557.5,1554
139650.0,1555
101950.0,1556
132990.0,1557
97400.0,1558
119470.0,1559
147930.0,1560
150000.0,1561
108455.66,1562
115703.338333,1563
140200.0,1564
145340.0,1565
164900.0,1566
77720.0,1567
215229.0,1568
118410.0,1569
111140.0,1570
121015.0,1571
141800.0,1572
221990.0,1573
157610.0,1574
197210.0,1575
194025.0,1576
185950.0,1577
140380.0,1578
145300.0,1579
190950.0,1580
129850.0,1581
117268.75,1582
385290.0,1583
241810.0,1584
142618.452381,1585
75161.1,1586
108287.142857,1587
152410.0,1588
109890.0,1589
141150.0,1590
111340.0,1591
111898.0,1592
126656.666667,1593
145685.0,1594
145803.4,1595
261768.6,1596
149770.0,1597
173364.833333,1598
174720.0,1599
183750.0,1600
55485.5,1601
110600.0,1602
103427.6,1603
275050.0,1604
243769.0,1605
179490.0,1606
212580.0,1607
188247.2,1608
183520.0,1609
163834.3,1610
159879.6,1611
188200.0,1612
159420.0,1613
122325.0,1614
81991.6666667,1615
81991.6666667,1616
85483.3333333,1617
120569.205,1618
129530.0,1619
181760.0,1620
131864.0,1621
141350.0,1622
269290.2,1623
193833.7,1624
126800.0,1625
190520.0,1626
181400.0,1627
278200.0,1628
169333.0,1629
289829.3,1630
260840.0,1631
252540.2,1632
165400.0,1633
178340.0,1634
176180.0,1635
170170.0,1636
158240.0,1637
217550.0,1638
173700.0,1639
261990.0,1640
147900.0,1641
214855.6,1642
235800.0,1643
243180.0,1644
177250.0,1645
149665.0,1646
170960.0,1647
155935.0,1648
133270.0,1649
118953.27381,1650
118953.27381,1651
99804.3253968,1652
99804.3253968,1653
158440.0,1654
164255.0,1655
153125.0,1656
158440.0,1657
153125.0,1658
145040.0,1659
142845.0,1660
478388.7,1661
366964.5,1662
394365.9,1663
427750.0,1664
360665.6,1665
232750.0,1666
288500.0,1667
342419.1,1668
288818.6,1669
361851.2,1670
262612.7,1671
473992.4,1672
321021.3,1673
246870.0,1674
194830.0,1675
186900.0,1676
206463.171429,1677
404925.0,1678
398616.5,1679
324532.7,1680
254149.6,1681
279767.2,1682
165575.0,1683
167733.5,1684
175230.0,1685
185238.0,1686
162844.5,1687
186700.0,1688
191540.0,1689
181490.0,1690
165750.0,1691
276995.0,1692
164466.5,1693
181220.0,1694
176700.0,1695
253650.0,1696
176700.0,1697
351405.0,1698
337987.9,1699
244109.0,1700
257850.0,1701
279858.75,1702
296155.4,1703
298140.0,1704
323568.0,1705
422742.4,1706
190660.0,1707
172570.0,1708
289469.3,1709
214608.0,1710
235130.0,1711
261267.4,1712
236210.0,1713
218040.0,1714
192588.333333,1715
186970.0,1716
165780.0,1717
126990.0,1718
215120.0,1719
255676.6,1720
170100.0,1721
127430.0,1722
155500.0,1723
197760.0,1724
241380.0,1725
193400.0,1726
168887.0,1727
200419.0,1728
169268.566667,1729
164750.0,1730
130925.0,1731
122508.75,1732
109212.205,1733
131025.0,1734
119173.333333,1735
119173.333333,1736
340185.4,1737
200720.0,1738
320341.0,1739
180210.0,1740
162100.0,1741
179450.0,1742
180696.5,1743
299090.2,1744
269573.0,1745
234200.0,1746
220200.0,1747
229187.0,1748
143030.0,1749
154300.0,1750
254100.0,1751
109212.205,1752
184540.0,1753
226950.0,1754
156780.0,1755
117517.5,1756
117003.035,1757
132170.9,1758
146070.0,1759
138850.0,1760
133000.0,1761
158085.3,1762
185090.0,1763
118800.0,1764
189550.0,1765
178890.0,1766
196900.0,1767
139135.0,1768
188300.0,1769
131340.0,1770
149035.0,1771
157650.0,1772
145180.9,1773
164340.5,1774
140550.0,1775
120480.0,1776
115370.0,1777
130470.0,1778
112630.0,1779
189950.0,1780
151590.0,1781
86560.0,1782
119350.0,1783
91015.0,1784
115176.0,1785
164750.0,1786
158106.5,1787
54402.2,1788
102243.333333,1789
62480.0,1790
213390.0,1791
166025.0,1792
150900.0,1793
143432.5,1794
143940.0,1795
112928.571429,1796
124640.0,1797
127770.0,1798
117860.0,1799
104140.0,1800
118825.0,1801
168990.0,1802
156795.0,1803
141172.0,1804
143600.0,1805
131150.0,1806
170750.0,1807
124050.0,1808
110450.0,1809
152440.0,1810
107630.0,1811
118940.0,1812
129240.0,1813
80390.0,1814
64681.1,1815
96640.0,1816
131120.0,1817
132528.7,1818
114675.0,1819
73723.3333333,1820
131310.0,1821
164500.0,1822
62600.0,1823
136315.0,1824
140820.0,1825
93627.7777778,1826
111475.0,1827
136608.4,1828
116844.0,1829
192550.0,1830
163890.0,1831
145170.0,1832
168088.7,1833
115193.571429,1834
151221.0,1835
152650.0,1836
82100.0,1837
145487.9,1838
88606.6666667,1839
163840.0,1840
144925.0,1841
95350.0,1842
141750.0,1843
132711.666667,1844
133725.0,1845
142040.0,1846
147928.7,1847
54219.7,1848
127702.4,1849
136200.0,1850
127350.0,1851
139332.5,1852
131780.0,1853
159880.0,1854
145393.2,1855
233380.0,1856
130400.0,1857
149581.7,1858
122769.9,1859
147128.5,1860
119869.9,1861
274144.9,1862
274144.9,1863
274144.9,1864
324922.6,1865
337040.1,1866
240240.0,1867
267500.0,1868
192224.4,1869
207327.8,1870
247026.1,1871
170439.733333,1872
244588.0,1873
127860.0,1874
197200.0,1875
223025.0,1876
190460.0,1877
218570.0,1878
119823.333333,1879
145645.0,1880
