SalePrice,id
123900.5,1461
152253.75,1462
162393.5,1463
180437.5,1464
218033.1,1465
177962.083333,1466
171685.0,1467
176235.625,1468
182114.45,1469
107454.513889,1470
194606.954167,1471
98516.2996032,1472
106113.125,1473
148452.85,1474
150304.655,1475
383018.05,1476
241839.075,1477
334361.125,1478
300932.325,1479
515008.275,1480
331895.325,1481
206125.0,1482
175176.025,1483
171442.5,1484
162230.0,1485
211160.0,1486
350232.5,1487
262972.225,1488
191769.5,1489
177921.8,1490
185862.5,1491
112556.25,1492
181777.5,1493
299525.0,1494
306980.6,1495
208897.5,1496
213260.0,1497
149699.711429,1498
149699.711429,1499
164350.177917,1500
174122.5,1501
148578.161905,1502
299059.025,1503
220222.5,1504
214207.5,1505
203889.675,1506
208020.0,1507
196642.5,1508
167870.0,1509
122232.5,1510
143721.85,1511
186373.75,1512
176251.25,1513
133095.0,1514
161637.5,1515
170072.5,1516
143440.0,1517
144062.775,1518
219476.75,1519
138387.5,1520
147106.25,1521
187737.5,1522
112700.0,1523
123258.333333,1524
123925.0,1525
129107.5,1526
84069.65,1527
123875.0,1528
147990.925,1529
161547.5,1530
119823.375,1531
97531.25,1532
160520.0,1533
123640.0,1534
143608.75,1535
105955.75,1536
72217.775,1537
198248.75,1538
209366.2,1539
126243.825,1540
150265.1,1541
144801.25,1542
257272.5,1543
81080.0,1544
102068.75,1545
114527.15,1546
113422.5,1547
130071.25,1548
96009.4333333,1549
143974.15,1550
118859.5,1551
129885.0,1552
130095.45,1553
129849.875,1554
138897.5,1555
108002.5,1556
120402.5,1557
97875.8333333,1558
118839.675,1559
140812.5,1560
144812.5,1561
112988.928571,1562
110163.091012,1563
157408.975,1564
152126.0,1565
195546.25,1566
87937.5,1567
213545.0,1568
119835.8,1569
120000.0,1570
120591.7,1571
138881.875,1572
218706.65,1573
162308.975,1574
198700.0,1575
192110.0,1576
187527.5,1577
149429.983333,1578
142799.0,1579
191081.25,1580
131939.791667,1581
121537.059524,1582
388520.55,1583
238337.5,1584
142554.017857,1585
70853.325,1586
107257.356151,1587
147447.5,1588
109266.666667,1589
132672.5,1590
113848.75,1591
118624.0,1592
121680.875,1593
160343.45,1594
132058.35,1595
251426.125,1596
147922.65,1597
169469.875,1598
176045.0,1599
185572.5,1600
55610.8,1601
100873.75,1602
97363.675,1603
286969.825,1604
262471.75,1605
164417.5,1606
212344.0,1607
194083.025,1608
183580.0,1609
169196.3,1610
150968.55,1611
197886.25,1612
164515.725,1613
118287.5,1614
81742.5333333,1615
81742.5333333,1616
84774.6166667,1617
121546.899583,1618
131905.0,1619
176878.5,1620
140202.0625,1621
129797.5,1622
260262.55,1623
204643.75,1624
123185.0,1625
178592.5,1626
183400.0,1627
274152.825,1628
168164.166667,1629
317946.625,1630
248564.1,1631
265487.55,1632
162720.0,1633
180560.0,1634
170862.5,1635
170000.0,1636
169230.5,1637
217680.625,1638
175368.75,1639
263628.725,1640
167467.5,1641
224263.1,1642
245020.75,1643
218307.5,1644
181131.25,1645
152660.0,1646
164770.0,1647
153229.675,1648
130200.0,1649
118726.036706,1650
118726.036706,1651
98516.2996032,1652
98516.2996032,1653
162683.75,1654
169992.216667,1655
148452.85,1656
162683.75,1657
148452.85,1658
142412.155,1659
144135.0,1660
456050.7,1661
382669.425,1662
374312.575,1663
442239.375,1664
367399.3,1665
241611.575,1666
296092.825,1667
351595.95,1668
287623.925,1669
362939.35,1670
264944.475,1671
503777.675,1672
306183.8,1673
275010.05,1674
188611.366667,1675
191486.775,1676
202389.428571,1677
423141.275,1678
384605.3,1679
315998.675,1680
260738.7,1681
279445.6875,1682
178220.875,1683
171651.227083,1684
174329.125,1685
187467.0,1686
160595.0,1687
184177.916667,1688
190927.5,1689
183038.6875,1690
161807.5,1691
268746.0,1692
162230.0,1693
178470.0,1694
176837.5,1695
264212.5,1696
176837.5,1697
337100.35,1698
362544.375,1699
232834.75,1700
259397.5,1701
280304.0,1702
275225.85,1703
294795.779167,1704
333023.05,1705
444361.125,1706
191494.5,1707
183515.65625,1708
286562.125,1709
209882.0,1710
235407.5,1711
265731.725,1712
238782.35,1713
211412.5,1714
192944.166667,1715
184645.0,1716
168635.0,1717
132750.0,1718
211352.75,1719
246252.7,1720
165745.0,1721
124695.0,1722
152547.5,1723
201626.95,1724
228574.65,1725
200145.0,1726
173722.55,1727
190645.0,1728
165701.8875,1729
157201.75,1730
131187.5,1731
124506.78869,1732
110418.738929,1733
137885.416667,1734
120003.125,1735
120003.125,1736
341257.45,1737
207633.75,1738
334874.275,1739
186757.5,1740
160174.2,1741
171072.5,1742
180357.40625,1743
288967.808333,1744
256929.85,1745
268988.475,1746
215287.5,1747
203846.75,1748
164158.975,1749
152010.0,1750
241645.0,1751
110418.738929,1752
174791.25,1753
236605.0,1754
157425.0,1755
112510.279167,1756
118848.755119,1757
147568.75,1758
145780.35,1759
154798.975,1760
155911.475,1761
175177.5,1762
179432.5,1763
125356.25,1764
187885.0,1765
175721.25,1766
192882.5,1767
141655.625,1768
201108.35,1769
140932.5,1770
141981.25,1771
161641.25,1772
137327.375,1773
155002.875,1774
137448.75,1775
115537.325,1776
116012.5,1777
130625.625,1778
117924.375,1779
170783.25,1780
143098.75,1781
82023.05,1782
132907.5,1783
85588.5416667,1784
115820.125,1785
161575.0,1786
160783.25,1787
60503.6,1788
98468.4,1789
65812.5,1790
196962.5,1791
162870.0,1792
149750.0,1793
138638.75,1794
145415.0,1795
117582.142857,1796
132582.5,1797
127767.5,1798
114262.5,1799
111965.625,1800
122598.35,1801
167105.833333,1802
163892.5,1803
139158.0,1804
141122.5,1805
125101.35,1806
179757.5,1807
119275.0,1808
118218.75,1809
151382.4,1810
115630.8,1811
114267.55,1812
127385.0,1813
90543.675,1814
62693.05,1815
96055.8333333,1816
131395.8,1817
141657.175,1818
117692.075,1819
69085.8333333,1820
131884.375,1821
160333.85,1822
55823.75,1823
136256.25,1824
130347.5,1825
110362.5,1826
108131.25,1827
134060.85,1828
116904.625,1829
183793.75,1830
178190.0,1831
155222.5,1832
169721.25,1833
121399.017857,1834
168091.25,1835
150018.75,1836
99728.75,1837
143812.175,1838
78760.9,1839
166560.0,1840
152280.0,1841
101750.625,1842
140387.5,1843
125813.110317,1844
141464.675,1845
146766.25,1846
166825.0,1847
59956.4571429,1848
120652.3,1849
137674.5,1850
143177.5,1851
141857.5,1852
136837.5,1853
164230.833333,1854
144465.775,1855
224874.75,1856
127950.8,1857
158503.066667,1858
124866.6875,1859
145877.175,1860
123916.416667,1861
281781.0,1862
281781.0,1863
281781.0,1864
297181.2,1865
337674.525,1866
235035.125,1867
264498.3,1868
192437.7,1869
204985.125,1870
241358.55,1871
170094.818452,1872
239436.475,1873
130608.75,1874
194525.0,1875
212087.5,1876
189499.5,1877
214207.5,1878
117363.333333,1879
144011.25,1880
