SalePrice,id
123179.015625,1461
154942.140625,1462
158634.03125,1463
179267.03125,1464
203175.421875,1465
179945.71875,1466
166346.390625,1467
173603.625,1468
186263.9375,1469
118974.289062,1470
196283.25,1471
99463.140625,1472
98755.03125,1473
160170.203125,1474
144653.015625,1475
391745.65625,1476
251282.28125,1477
332829.3125,1478
291578.71875,1479
566352.625,1480
344795.0625,1481
220704.640625,1482
184445.984375,1483
174679.828125,1484
169868.25,1485
206350.28125,1486
364457.90625,1487
266702.21875,1488
192847.953125,1489
184435.6875,1490
196759.984375,1491
104371.398438,1492
184632.09375,1493
322951.125,1494
284081.375,1495
214498.828125,1496
227390.46875,1497
156609.15625,1498
156609.15625,1499
147751.34375,1500
174830.4375,1501
152950.9375,1502
350130.9375,1503
219007.5625,1504
228671.125,1505
203448.125,1506
232050.453125,1507
208378.9375,1508
173462.6875,1509
153261.359375,1510
154362.015625,1511
157239.484375,1512
167632.671875,1513
128670.210938,1514
204544.453125,1515
164203.65625,1516
136486.96875,1517
168895.359375,1518
210157.921875,1519
137077.421875,1520
144910.46875,1521
183661.15625,1522
119367.84375,1523
123138.046875,1524
126837.101562,1525
124308.3125,1526
79598.4453125,1527
127882.703125,1528
146758.78125,1529
155738.59375,1530
107310.46875,1531
96303.59375,1532
161074.15625,1533
123414.21875,1534
144348.90625,1535
114507.242188,1536
68205.984375,1537
170936.453125,1538
215497.171875,1539
135314.171875,1540
153376.453125,1541
136206.25,1542
254482.390625,1543
71338.9140625,1544
104918.578125,1545
120320.828125,1546
128603.8125,1547
139975.09375,1548
99625.3046875,1549
149034.984375,1550
116716.304688,1551
129937.171875,1552
122934.179688,1553
117001.03125,1554
156300.09375,1555
112815.195312,1556
112710.84375,1557
93791.3828125,1558
114197.726562,1559
150369.75,1560
149629.796875,1561
122196.765625,1562
121114.914062,1563
159571.078125,1564
142877.9375,1565
197559.734375,1566
76544.6875,1567
195509.71875,1568
110486.421875,1569
114025.71875,1570
133676.75,1571
143557.625,1572
216869.53125,1573
152579.3125,1574
200453.890625,1575
189762.875,1576
186317.90625,1577
136715.25,1578
138753.203125,1579
187346.4375,1580
132241.6875,1581
131350.765625,1582
323729.96875,1583
240240.1875,1584
144857.71875,1585
67285.0546875,1586
99140.109375,1587
145390.125,1588
109334.585938,1589
136129.15625,1590
101012.257812,1591
127226.171875,1592
113331.921875,1593
160742.765625,1594
125140.8125,1595
287822.25,1596
166655.09375,1597
184334.59375,1598
179339.75,1599
186811.921875,1600
44749.1367188,1601
105121.507812,1602
92687.875,1603
280196.71875,1604
231819.71875,1605
161865.390625,1606
222999.609375,1607
201935.34375,1608
187418.5625,1609
164769.8125,1610
153168.484375,1611
177623.21875,1612
164776.625,1613
126170.414062,1614
79467.390625,1615
79467.390625,1616
87277.6953125,1617
122196.765625,1618
130966.929688,1619
230214.203125,1620
138249.015625,1621
135243.453125,1622
277388.1875,1623
204069.71875,1624
122506.171875,1625
174291.296875,1626
180459.265625,1627
277942.84375,1628
173784.75,1629
300553.6875,1630
254409.578125,1631
252834.03125,1632
163463.8125,1633
180774.71875,1634
177636.203125,1635
166346.390625,1636
167976.125,1637
224065.921875,1638
184072.078125,1639
275700.84375,1640
148779.953125,1641
220675.578125,1642
224357.59375,1643
221745.375,1644
173341.546875,1645
153854.90625,1646
172036.734375,1647
152010.515625,1648
133647.1875,1649
118944.398438,1650
118944.398438,1651
99463.140625,1652
99463.140625,1653
166104.53125,1654
163051.03125,1655
160170.203125,1656
166104.53125,1657
160170.203125,1658
144653.015625,1659
132844.46875,1660
468172.34375,1661
399870.90625,1662
386036.6875,1663
469891.03125,1664
358028.125,1665
290399.90625,1666
328541.75,1667
354487.59375,1668
299333.875,1669
335559.84375,1670
237934.40625,1671
537094.0625,1672
320935.21875,1673
269517.53125,1674
186656.03125,1675
182917.953125,1676
200029.25,1677
406741.53125,1678
391596.34375,1679
312571.625,1680
267722.1875,1681
296547.03125,1682
183774.796875,1683
173100.8125,1684
179157.40625,1685
185846.953125,1686
169868.25,1687
190452.46875,1688
191443.65625,1689
183519.28125,1690
172183.59375,1691
280572.375,1692
169868.25,1693
180829.921875,1694
171203.5625,1695
283517.15625,1696
171203.5625,1697
387079.1875,1698
358298.71875,1699
257088.359375,1700
254933.390625,1701
292393.125,1702
267585.59375,1703
297257.46875,1704
245090.171875,1705
448274.625,1706
200514.3125,1707
185620.234375,1708
309915.65625,1709
224481.984375,1710
237162.859375,1711
257546.21875,1712
228112.546875,1713
213104.53125,1714
201406.078125,1715
183732.71875,1716
172094.640625,1717
117929.75,1718
210775.109375,1719
253231.59375,1720
180786.546875,1721
140333.734375,1722
159216.84375,1723
204530.703125,1724
230996.609375,1725
196760.640625,1726
171659.34375,1727
181102.453125,1728
166501.125,1729
156759.71875,1730
136572.515625,1731
129410.546875,1732
121114.914062,1733
132837.703125,1734
124740.351562,1735
124740.351562,1736
354163.625,1737
200557.671875,1738
337069.875,1739
223071.53125,1740
164162.859375,1741
175612.140625,1742
170190.609375,1743
289753.28125,1744
270031.9375,1745
235873.546875,1746
222136.125,1747
220092.765625,1748
154348.53125,1749
143684.8125,1750
213205.90625,1751
121114.914062,1752
178173.296875,1753
250638.078125,1754
161252.609375,1755
115754.328125,1756
119822.96875,1757
140894.609375,1758
153401.796875,1759
160441.390625,1760
159065.84375,1761
167078.78125,1762
182282.734375,1763
122291.328125,1764
203315.375,1765
179296.421875,1766
175409.90625,1767
141380.640625,1768
185187.609375,1769
128411.671875,1770
144910.46875,1771
158381.453125,1772
139534.21875,1773
201518.875,1774
131665.96875,1775
114526.070312,1776
115575.796875,1777
130949.640625,1778
105987.085938,1779
175165.5625,1780
144910.46875,1781
85070.140625,1782
129856.039062,1783
81367.1875,1784
122203.015625,1785
158349.265625,1786
177955.65625,1787
58516.0742188,1788
87845.7421875,1789
57870.4414062,1790
197016.578125,1791
158876.453125,1792
145224.171875,1793
140301.34375,1794
138811.34375,1795
101842.320312,1796
132910.984375,1797
131247.796875,1798
110517.898438,1799
113675.632812,1800
116992.109375,1801
160697.03125,1802
183702.921875,1803
136934.515625,1804
133245.453125,1805
126714.617188,1806
150034.796875,1807
114194.398438,1808
119936.273438,1809
150116.9375,1810
110191.164062,1811
107941.4375,1812
127234.84375,1813
87527.0,1814
57925.1289062,1815
95162.1328125,1816
131267.21875,1817
147060.15625,1818
107242.835938,1819
70645.8203125,1820
115419.851562,1821
152019.75,1822
54642.1796875,1823
141181.0,1824
125601.546875,1825
102595.445312,1826
103578.304688,1827
136343.421875,1828
122255.992188,1829
163344.390625,1830
180981.65625,1831
159897.609375,1832
176314.921875,1833
125126.164062,1834
166691.703125,1835
182857.046875,1836
85651.8125,1837
131422.140625,1838
83319.359375,1839
171437.921875,1840
146508.84375,1841
101852.59375,1842
135886.625,1843
121058.9375,1844
124519.0625,1845
142567.296875,1846
168025.046875,1847
55774.6796875,1848
124435.828125,1849
133165.953125,1850
136093.15625,1851
139333.34375,1852
137153.875,1853
168863.203125,1854
154352.4375,1855
224218.03125,1856
115732.742188,1857
144695.53125,1858
126848.679688,1859
152040.984375,1860
130942.734375,1861
326748.78125,1862
326748.78125,1863
326748.78125,1864
303555.625,1865
357489.75,1866
249224.453125,1867
262448.75,1868
188015.40625,1869
217629.40625,1870
257723.65625,1871
176288.125,1872
233158.265625,1873
132952.40625,1874
199564.0625,1875
185233.015625,1876
192131.515625,1877
228671.125,1878
123179.015625,1879
134635.984375,1880
227878.28125,1881
268666.5625,1882
210684.421875,1883
224321.125,1884
230601.109375,1885
266982.6875,1886
229002.53125,1887
254116.515625,1888
171288.890625,1889
127064.71875,1890
139514.359375,1891
110820.695312,1892
142108.0,1893
119713.835938,1894
148996.6875,1895
125648.375,1896
123722.265625,1897
114464.0,1898
123415.101562,1899
136057.78125,1900
153377.6875,1901
139329.234375,1902
209953.65625,1903
141392.578125,1904
174439.828125,1905
143085.09375,1906
221560.265625,1907
121773.710938,1908
135382.25,1909
135382.25,1910
187888.296875,1911
272482.0625,1912
121873.328125,1913
80216.671875,1914
287934.875,1915
59855.484375,1916
283818.40625,1917
122867.640625,1918
152805.59375,1919
167048.34375,1920
512988.125,1921
311043.875,1922
196623.703125,1923
224299.546875,1924
237183.046875,1925
344741.3125,1926
131534.859375,1927
155621.796875,1928
116867.75,1929
108843.601562,1930
136321.71875,1931
140409.203125,1932
153868.5625,1933
179267.03125,1934
170797.734375,1935
179267.03125,1936
179798.046875,1937
167330.40625,1938
282376.53125,1939
203175.421875,1940
177108.640625,1941
162962.09375,1942
202194.3125,1943
307835.65625,1944
362203.5,1945
187742.234375,1946
342829.75,1947
180935.84375,1948
228632.953125,1949
178651.8125,1950
271932.375,1951
245312.515625,1952
160300.328125,1953
215199.921875,1954
135944.90625,1955
326254.84375,1956
176237.234375,1957
308823.28125,1958
159194.96875,1959
113183.679688,1960
129410.546875,1961
99463.140625,1962
99463.140625,1963
