SalePrice,id
125300.0,1461
140000.0,1462
148000.0,1463
181000.0,1464
245500.0,1465
181000.0,1466
173000.0,1467
182900.0,1468
180000.0,1469
110000.0,1470
196000.0,1471
98500.0,1472
88000.0,1473
147250.0,1474
132000.0,1475
412500.0,1476
209500.0,1477
320000.0,1478
319000.0,1479
466500.0,1480
402000.0,1481
202500.0,1482
169990.0,1483
160200.0,1484
161000.0,1485
225000.0,1486
402000.0,1487
272000.0,1488
185000.0,1489
175000.0,1490
180000.0,1491
121000.0,1492
180000.0,1493
361919.0,1494
348000.0,1495
215000.0,1496
224500.0,1497
148717.333333,1498
148717.333333,1499
169116.5,1500
177000.0,1501
148800.0,1502
392000.0,1503
202900.0,1504
221000.0,1505
206500.0,1506
211000.0,1507
185000.0,1508
167900.0,1509
98600.0,1510
140000.0,1511
167000.0,1512
175000.0,1513
119000.0,1514
117000.0,1515
151000.0,1516
125000.0,1517
145000.0,1518
222000.0,1519
136000.0,1520
157900.0,1521
210000.0,1522
121600.0,1523
144000.0,1524
123500.0,1525
123500.0,1526
68400.0,1527
118500.0,1528
154000.0,1529
181900.0,1530
104900.0,1531
85000.0,1532
150750.0,1533
87000.0,1534
149000.0,1535
115000.0,1536
82000.0,1537
172500.0,1538
122000.0,1539
136000.0,1540
158000.0,1541
165500.0,1542
250000.0,1543
79900.0,1544
89000.0,1545
110000.0,1546
91500.0,1547
132500.0,1548
116000.0,1549
141500.0,1550
110500.0,1551
87000.0,1552
102000.0,1553
141000.0,1554
165000.0,1555
67000.0,1556
139900.0,1557
89000.0,1558
104900.0,1559
112000.0,1560
161500.0,1561
110000.0,1562
112845.75,1563
164500.0,1564
152000.0,1565
82500.0,1566
79900.0,1567
211000.0,1568
85000.0,1569
95000.0,1570
118000.0,1571
125000.0,1572
190000.0,1573
164500.0,1574
192000.0,1575
179000.0,1576
185000.0,1577
158900.0,1578
146333.333333,1579
180000.0,1580
131250.0,1581
112500.0,1582
440000.0,1583
228000.0,1584
142833.333333,1585
86000.0,1586
139000.0,1587
157900.0,1588
102000.0,1589
155000.0,1590
94750.0,1591
100000.0,1592
105500.0,1593
225000.0,1594
136000.0,1595
225000.0,1596
124500.0,1597
197000.0,1598
170000.0,1599
189000.0,1600
35311.0,1601
89000.0,1602
108500.0,1603
275000.0,1604
233230.0,1605
171500.0,1606
200624.0,1607
181134.0,1608
178000.0,1609
167500.0,1610
179900.0,1611
217500.0,1612
164500.0,1613
108000.0,1614
82166.6666667,1615
82166.6666667,1616
82166.6666667,1617
130000.0,1618
144000.0,1619
135000.0,1620
143000.0,1621
135500.0,1622
236500.0,1623
186500.0,1624
130000.0,1625
180500.0,1626
192000.0,1627
275500.0,1628
163900.0,1629
340000.0,1630
201000.0,1631
251000.0,1632
165000.0,1633
175000.0,1634
174000.0,1635
177500.0,1636
172000.0,1637
205000.0,1638
127500.0,1639
268000.0,1640
172500.0,1641
237000.0,1642
261500.0,1643
202900.0,1644
190000.0,1645
160000.0,1646
167000.0,1647
140000.0,1648
136500.0,1649
119187.5,1650
119187.5,1651
98500.0,1652
98500.0,1653
155000.0,1654
205000.0,1655
147250.0,1656
155000.0,1657
147250.0,1658
132000.0,1659
146000.0,1660
437154.0,1661
342643.0,1662
465000.0,1663
466500.0,1664
377500.0,1665
275000.0,1666
305000.0,1667
377500.0,1668
315500.0,1669
374000.0,1670
311872.0,1671
380000.0,1672
354000.0,1673
272000.0,1674
194700.0,1675
196000.0,1676
181134.0,1677
386250.0,1678
372500.0,1679
318061.0,1680
264132.0,1681
274900.0,1682
171750.0,1683
167687.5,1684
174000.0,1685
185000.0,1686
162000.0,1687
195000.0,1688
195000.0,1689
184000.0,1690
161000.0,1691
275500.0,1692
161000.0,1693
183200.0,1694
180000.0,1695
207500.0,1696
180000.0,1697
290000.0,1698
253293.0,1699
219500.0,1700
287000.0,1701
281675.0,1702
270000.0,1703
306000.0,1704
392000.0,1705
380000.0,1706
192000.0,1707
