SalePrice,id
111711.039613,1461
168021.884909,1462
168769.50877,1463
184501.58398,1464
217373.828517,1465
180968.209112,1466
169087.044914,1467
170000.035645,1468
212895.876708,1469
105173.716766,1470
207797.598806,1471
119296.171347,1472
108337.902825,1473
166045.969677,1474
143736.708028,1475
329411.698597,1476
261968.474895,1477
296507.018281,1478
290157.871413,1479
404510.405449,1480
312007.447042,1481
232940.568246,1482
191353.843788,1483
190952.346522,1484
172898.98236,1485
214884.800568,1486
317427.398539,1487
268299.41884,1488
200571.40805,1489
206463.050556,1490
208548.543305,1491
95016.56784,1492
182131.083716,1493
290954.794491,1494
291652.819382,1495
226941.637644,1496
215152.602842,1497
173772.797582,1498
173772.797582,1499
157675.415549,1500
173569.718002,1501
163257.62191,1502
268231.290825,1503
238767.730867,1504
227361.337832,1505
228174.955334,1506
253735.853899,1507
198764.615971,1508
180441.962864,1509
158318.036268,1510
155904.760187,1511
178283.312289,1512
170945.386377,1513
173736.476303,1514
215140.585624,1515
162252.850639,1516
153022.172287,1517
179083.481564,1518
225122.470719,1519
130125.740019,1520
136736.01798,1521
192159.209337,1522
112114.996855,1523
115492.874528,1524
113163.32353,1525
114842.124282,1526
77690.9513247,1527
141045.748979,1528
145234.056542,1529
192821.138528,1530
113927.715748,1531
83428.8027254,1532
163281.164626,1533
135131.441063,1534
155400.187283,1535
116782.156669,1536
41587.4651755,1537
171751.326411,1538
194565.190589,1539
147080.107174,1540
157073.628769,1541
152449.462507,1542
215022.860252,1543
66940.2671545,1544
119473.467081,1545
132807.958623,1546
136015.47963,1547
150745.806798,1548
103689.190821,1549
140583.000452,1550
136837.891708,1551
147695.350922,1552
132939.637596,1553
125806.766797,1554
164278.745241,1555
102206.784069,1556
122821.869723,1557
105635.334941,1558
113693.090579,1559
139621.369709,1560
168228.128141,1561
110710.107034,1562
109914.437049,1563
171850.338077,1564
149270.727949,1565
220758.382697,1566
73761.063211,1567
208253.220621,1568
97611.3020856,1569
124202.675582,1570
118321.674498,1571
134148.33293,1572
239223.792178,1573
155026.172103,1574
225230.928154,1575
220408.452088,1576
199031.575141,1577
129503.997279,1578
135421.756922,1579
205489.050201,1580
125932.528115,1581
121944.486084,1582
306526.178745,1583
236978.802489,1584
152572.941557,1585
14997.4120323,1586
88915.4157059,1587
142790.019557,1588
106452.617994,1589
148003.906808,1590
81773.4217989,1591
123005.262386,1592
124999.333746,1593
