SalePrice,id
111712.508973,1461
168017.783951,1462
168798.693537,1463
184514.354899,1464
217373.613103,1465
180978.258622,1466
169105.485553,1467
170009.408699,1468
212865.310012,1469
105173.507484,1470
207812.567866,1471
119278.261839,1472
108330.213212,1473
166059.92168,1474
143715.647245,1475
329375.100263,1476
261949.847284,1477
296479.685828,1478
290142.400598,1479
404499.387238,1480
311995.49358,1481
232939.171095,1482
191376.331075,1483
190957.899606,1484
172888.061012,1485
214884.686175,1486
317415.730083,1487
268285.764943,1488
200586.19189,1489
206489.096486,1490
208543.965974,1491
95016.5951046,1492
182148.12245,1493
290927.524569,1494
291635.177396,1495
226955.667217,1496
215166.888008,1497
173775.972772,1498
173775.972772,1499
157691.321183,1500
173586.19077,1501
163258.761883,1502
268173.824076,1503
238757.882241,1504
227375.466256,1505
228201.880913,1506
253753.22558,1507
198827.983172,1508
180407.144217,1509
158306.53913,1510
155892.694654,1511
178322.291822,1512
170947.86836,1513
173801.624033,1514
215174.467182,1515
162265.747547,1516
153016.231786,1517
179117.049903,1518
225132.589229,1519
130129.553094,1520
136741.387961,1521
192137.242426,1522
112130.431972,1523
115498.440741,1524
113166.624078,1525
114845.820234,1526
77684.7550365,1527
141035.175141,1528
145220.843301,1529
192797.445602,1530
113928.182377,1531
83448.4157907,1532
163272.201986,1533
135117.215934,1534
155401.120809,1535
116783.465793,1536
41603.8477914,1537
171755.198242,1538
194588.272406,1539
147123.607504,1540
157041.267857,1541
152449.54215,1542
214998.91513,1543
66954.3686538,1544
119458.153854,1545
132770.835892,1546
136011.741577,1547
150732.022205,1548
103666.52078,1549
140606.981539,1550
136831.788554,1551
147682.358997,1552
132940.221146,1553
125789.609914,1554
164327.177904,1555
102202.029528,1556
122845.689316,1557
105618.572193,1558
113719.315574,1559
139644.58299,1560
168315.783335,1561
110711.217054,1562
109919.089449,1563
171845.034061,1564
149247.261128,1565
220734.321766,1566
73755.3389586,1567
208267.826646,1568
97675.678719,1569
124184.625645,1570
118325.740096,1571
134156.576037,1572
239198.422853,1573
155062.732779,1574
225207.111258,1575
220383.456596,1576
199039.03111,1577
129513.321677,1578
135409.628058,1579
205485.241407,1580
125937.470627,1581
121927.904551,1582
306514.563127,1583
236976.773776,1584
152547.485762,1585
15005.6210842,1586
88904.1286596,1587
142795.449883,1588
106447.27353,1589
147996.431243,1590
81806.7535316,1591
123056.352316,1592
124972.845759,1593
132969.151299,1594
133133.161316,1595
243669.207074,1596
188745.011971,1597
186017.100453,1598
199539.901935,1599
208033.084481,1600
11216.9688059,1601
118745.029323,1602
63248.4744616,1603
260728.954011,1604
256893.095126,1605
171331.692761,1606
237303.949351,1607
223370.347162,1608
198199.433032,1609
140591.928726,1610
152540.551209,1611
183149.950169,1612
167020.711306,1613
117436.540083,1614
80085.4590134,1615
80085.4590134,1616
91818.356907,1617
109569.755081,1618
124518.6244,1619
209428.239,1620
142820.104833,1621
135824.840028,1622
266128.492056,1623
206140.32033,1624
122088.721231,1625
187730.205702,1626
185557.182025,1627
284583.372642,1628
181891.798223,1629
338832.279962,1630
235661.553198,1631
257931.648898,1632
166291.817924,1633
187623.535979,1634
169837.664086,1635
169835.68689,1636
189094.402918,1637
219173.472777,1638
202468.708575,1639
266461.188458,1640
192831.028475,1641
227741.565092,1642
243854.082723,1643
243390.497644,1644
188988.23525,1645
155339.661996,1646
182065.750448,1647
152849.15162,1648
127182.038513,1649
102300.931899,1650
102300.931899,1651
119278.261839,1652
119278.261839,1653
168792.285252,1654
169355.332414,1655
166059.92168,1656
168792.285252,1657
166059.92168,1658
142732.167335,1659
136902.633273,1660
355715.942678,1661
344572.220037,1662
330273.508483,1663
414467.197963,1664
300467.7767,1665
286927.890116,1666
319396.744913,1667
300052.804286,1668
278815.105296,1669
306611.962411,1670
253535.042063,1671
372661.364987,1672
284932.720251,1673
269107.930655,1674
194944.622908,1675
190470.715308,1676
212979.916797,1677
397193.890732,1678
329813.409802,1679
305250.923166,1680
260124.749944,1681
278597.927021,1682
218244.837153,1683
191392.685308,1684
176870.783019,1685
199812.6115,1686
173871.540921,1687
209225.226428,1688
206028.527955,1689
195728.266702,1690
183900.849883,1691
262142.333577,1692
172888.061012,1693
173324.397877,1694
169335.716519,1695
268954.189334,1696
169335.716519,1697
320682.050017,1698
307695.340075,1699
237843.451266,1700
270349.561827,1701
277902.210773,1702
272086.570849,1703
278531.909332,1704
238047.224236,1705
376303.809185,1706
221498.279707,1707
216946.507965,1708
278848.126182,1709
237968.576724,1710
250134.74795,1711
279878.799342,1712
254567.511439,1713
233777.401603,1714
209341.269559,1715
207779.512603,1716
199698.381098,1717
160632.635602,1718
218412.533568,1719
259574.93488,1720
196864.737584,1721
136663.790727,1722
150969.305983,1723
234700.474238,1724
234207.231854,1725
188919.19599,1726
186095.849542,1727
192662.823497,1728
162177.464346,1729
162698.520508,1730
132842.67957,1731
120668.507433,1732
108935.60954,1733
116313.63236,1734
112989.718101,1735
112989.718101,1736
298052.595258,1737
214492.753179,1738
327286.060851,1739
233566.134513,1740
189773.100013,1741
174569.670679,1742
184465.624778,1743
253719.254138,1744
254476.247787,1745
250689.13229,1746
217912.183646,1747
242374.004712,1748
158067.343742,1749
164245.500523,1750
246583.092811,1751
108935.60954,1752
192586.178512,1753
233702.256382,1754
174077.7948,1755
98345.8651722,1756
101832.05002,1757
144837.434495,1758
164870.360127,1759
166807.469673,1760
164603.524717,1761
185474.013377,1762
196508.396414,1763
111907.22696,1764
225372.647058,1765
190707.731048,1766
203447.807546,1767
131272.882997,1768
199101.737289,1769
123069.635328,1770
136321.588922,1771
155212.545685,1772
117744.113867,1773
206613.88697,1774
139996.198085,1775
119614.054384,1776
95364.0969833,1777
119358.659906,1778
85920.1081502,1779
184507.15947,1780
136111.689402,1781
58523.9961538,1782
118471.831746,1783
53203.2035422,1784
115207.414249,1785
183475.060748,1786
166686.418522,1787
-6536.28308557,1788
93218.7771828,1789
26235.8391414,1790
257210.31079,1791
180473.781221,1792
156523.760783,1793
140079.672641,1794
145492.517666,1795
108588.086745,1796
146125.109295,1797
119424.677594,1798
88962.1616357,1799
107121.983728,1800
109850.076235,1801
170963.627151,1802
192333.195884,1803
129733.118847,1804
145315.611689,1805
146244.469524,1806
174654.285116,1807
100485.613479,1808
87860.8511068,1809
141277.003295,1810
87526.4247257,1811
109262.520232,1812
126285.543444,1813
80675.4040582,1814
-11257.6415753,1815
80194.1932302,1816
103061.731438,1817
161462.42793,1818
122911.828059,1819
44512.1095788,1820
148558.194126,1821
163062.394286,1822
2094.25502252,1823
154694.615338,1824
110148.286205,1825
94926.3151474,1826
107023.176832,1827
133771.477979,1828
163489.632111,1829
170583.918875,1830
172762.320674,1831
155400.625161,1832
162604.190778,1833
123903.027246,1834
169427.030142,1835
179059.988251,1836
66154.41335,1837
131311.147182,1838
61674.9232005,1839
121248.829395,1840
129017.379921,1841
88723.2170652,1842
127682.684472,1843
132870.193219,1844
141573.149286,1845
159705.277723,1846
172819.62411,1847
-13826.561263,1848
91239.6282709,1849
123766.549817,1850
163502.805972,1851
125445.745974,1852
126294.594091,1853
185875.054173,1854
161910.030341,1855
225692.339369,1856
127454.458056,1857
159168.821158,1858
115222.535193,1859
161544.717607,1860
113827.415004,1861
292114.622492,1862
292114.622492,1863
292114.622492,1864
297575.490057,1865
297805.100634,1866
254957.145449,1867
281072.178771,1868
205843.333131,1869
233481.376762,1870
257122.158334,1871
170855.649907,1872
234434.098914,1873
129262.838795,1874
218211.843611,1875
195251.070393,1876
221797.920111,1877
227375.466256,1878
113448.449211,1879
125915.995423,1880
249852.906924,1881
270048.02615,1882
215070.103212,1883
228584.874948,1884
239708.611643,1885
279773.469939,1886
211417.194841,1887
267040.088415,1888
166202.97166,1889
105800.943434,1890
153266.769036,1891
84723.8716022,1892
141698.039385,1893
161450.576522,1894
155880.688668,1895
122389.416947,1896
117051.883938,1897
124411.894748,1898
138084.790517,1899
135494.205503,1900
149061.495051,1901
144756.501777,1902
230972.31054,1903
126876.11054,1904
194938.745586,1905
140926.64756,1906
215551.710629,1907
135235.476455,1908
149597.227863,1909
149597.227863,1910
194765.073414,1911
280463.221985,1912
155566.026464,1913
46699.0650129,1914
260938.85353,1915
-5805.11939149,1916
268909.996321,1917
132813.225245,1918
169723.21347,1919
194790.10316,1920
336382.166504,1921
290497.549519,1922
208663.674072,1923
224818.924101,1924
233437.004421,1925
325865.618571,1926
123064.895041,1927
157242.532935,1928
102782.505783,1929
128864.949614,1930
127481.676075,1931
143644.494036,1932
164081.108675,1933
184514.354899,1934
165799.144044,1935
184514.354899,1936
186128.268572,1937
169723.434292,1938
266992.58346,1939
217373.613103,1940
186602.588202,1941
187434.71456,1942
223355.749411,1943
295829.68326,1944
316000.34115,1945
200547.479612,1946
286989.664961,1947
187277.413121,1948
240302.101981,1949
195923.562462,1950
271551.566618,1951
243603.777556,1952
165309.889177,1953
215872.156023,1954
140876.539992,1955
317159.467245,1956
190746.663119,1957
290564.469611,1958
168735.619926,1959
99107.8966198,1960
120668.507433,1961
119278.261839,1962
119278.261839,1963
116848.185636,1964
165076.441771,1965
169272.262002,1966
265937.938157,1967
354626.047015,1968
322927.025297,1969
367411.359045,1970
389638.666516,1971
322858.140301,1972
268741.942347,1973
293505.614594,1974
407728.544831,1975
266366.275599,1976
326372.701421,1977
341835.246887,1978
313778.963828,1979
214256.746281,1980
308168.041237,1981
230000.577821,1982
230000.577821,1983
205635.386724,1984
233563.814807,1985
239339.721413,1986
198387.784681,1987
179300.216013,1988
213769.550532,1989
228961.608534,1990
212979.916797,1991
222487.813616,1992
189823.994536,1993
252040.508178,1994
201916.56993,1995
267273.401634,1996
311016.343197,1997
304303.191671,1998
236735.371945,1999
301023.42405,2000
256649.120751,2001
247150.563582,2002
264460.333626,2003
257428.934037,2004
242384.649477,2005
232775.253763,2006
274124.019421,2007
198619.232071,2008
193672.349671,2009
208963.765013,2010
161433.301609,2011
192742.045523,2012
178670.852193,2013
187672.452779,2014
203322.07237,2015
192135.191498,2016
207577.897608,2017
121529.580716,2018
108935.60954,2019
111664.303295,2020
108935.60954,2021
188293.886573,2022
166471.658594,2023
251137.839736,2024
349918.104365,2025
202021.003438,2026
154424.917328,2027
188664.720553,2028
174450.626892,2029
272316.357707,2030
255153.521483,2031
266593.045301,2032
264812.272101,2033
181616.037184,2034
218892.788466,2035
221520.240991,2036
222851.946626,2037
309846.289246,2038
222840.61654,2039
330079.356491,2040
230985.523817,2041
224255.632549,2042
186995.557384,2043
228021.632823,2044
224634.95665,2045
188424.55438,2046
151267.632894,2047
126530.485107,2048
197267.41982,2049
204928.956234,2050
74474.3354635,2051
146905.947383,2052
127505.809099,2053
57592.1600752,2054
161442.394517,2055
117731.894197,2056
119883.408705,2057
207188.290941,2058
133592.895167,2059
143181.111811,2060
198758.392861,2061
127019.992371,2062
97975.9222761,2063
142806.998825,2064
124002.824251,2065
186076.357637,2066
111891.490569,2067
201222.517149,2068
49862.089318,2069
108576.164876,2070
57194.0409927,2071
165396.335045,2072
134076.81704,2073
196334.111463,2074
142973.72343,2075
114824.345031,2076
141988.875951,2077
125058.940477,2078
147701.899818,2079
131783.386764,2080
145054.418969,2081
181358.006738,2082
154506.225394,2083
98722.4892969,2084
134504.418859,2085
128690.201085,2086
138199.791036,2087
110452.592029,2088
75561.6165275,2089
135918.174719,2090
89227.6144396,2091
123590.701453,2092
145183.13524,2093
125746.615251,2094
149822.072706,2095
73936.4565742,2096
75009.6802097,2097
167227.495865,2098
734.24300637,2099
71853.7321696,2100
123779.035238,2101
149585.601533,2102
68708.5616587,2103
184041.513554,2104
104665.031737,2105
52476.6692607,2106
236990.185393,2107
114426.021195,2108
98194.0833934,2109
118402.220708,2110
178627.303325,2111
146654.683226,2112
114815.246314,2113
112044.153336,2114
168211.164877,2115
115382.117976,2116
142457.3252,2117
127089.081808,2118
126877.861014,2119
96544.347584,2120
91627.5856353,2121
85980.5608419,2122
61410.9373269,2123
209870.86423,2124
170960.763712,2125
157400.983098,2126
180606.394571,2127
148444.995481,2128
115737.266897,2129
156859.866314,2130
198754.209937,2131
118034.693727,2132
143300.121652,2133
122555.139953,2134
75545.2607271,2135
43861.6002238,2136
120456.742826,2137
137925.117502,2138
158745.849227,2139
121385.698885,2140
131637.502075,2141
129886.629428,2142
152527.580442,2143
133986.115585,2144
118027.306571,2145
158612.684385,2146
161934.345905,2147
143171.699919,2148
134937.98749,2149
215543.259619,2150
139989.979726,2151
154207.918269,2152
168541.165179,2153
98186.1915557,2154
140926.064657,2155
265550.821561,2156
232354.849701,2157
233975.031382,2158
218807.010177,2159
182864.669148,2160
269401.28023,2161
356932.970962,2162
302009.761499,2163
247797.552969,2164
191500.455565,2165
140995.736688,2166
213489.10442,2167
193512.882581,2168
200928.239313,2169
217836.268095,2170
140327.019193,2171
142917.856511,2172
155517.927421,2173
258072.069756,2174
298106.404633,2175
287998.887419,2176
262298.899487,2177
228239.158983,2178
153530.965671,2179
247982.886165,2180
222442.827545,2181
246664.746855,2182
213211.695665,2183
131880.674864,2184
113455.72322,2185
165654.389886,2186
160949.794183,2187
164439.637895,2188
240910.511443,2189
43964.789964,2190
43964.789964,2191
64319.0757167,2192
83392.6209229,2193
68574.4679006,2194
89601.9897223,2195
85434.1707865,2196
106049.356681,2197
170967.366381,2198
181704.432689,2199
131638.219299,2200
134299.127444,2201
177055.284207,2202
166402.543101,2203
154948.227258,2204
126917.137276,2205
144023.221028,2206
210982.467739,2207
219108.928757,2208
210955.759193,2209
135235.476455,2210
117829.92268,2211
121446.685626,2212
98846.9656696,2213
147224.527161,2214
83484.278321,2215
171810.692196,2216
-3115.59865479,2217
63986.5222193,2218
59889.1634315,2219
57959.7794838,2220
260938.85353,2221
242361.378476,2222
270559.154977,2223
226664.328804,2224
136593.239912,2225
185470.465959,2226
211912.568489,2227
259442.550147,2228
240248.295679,2229
140119.452944,2230
217809.607444,2231
200252.220661,2232
177136.187888,2233
238969.892726,2234
220736.320392,2235
276007.197288,2236
306028.746399,2237
226238.178254,2238
135338.375921,2239
172071.513801,2240
148313.469175,2241
138156.185248,2242
124496.087029,2243
84392.5391699,2244
82717.7659122,2245
137065.103861,2246
106676.849642,2247
111985.060499,2248
113061.643715,2249
128373.950896,2250
123639.811035,2251
203787.518951,2252
148051.071497,2253
168041.864902,2254
191365.350229,2255
190870.494739,2256
219925.611909,2257
187473.061088,2258
185968.798222,2259
172986.465444,2260
206233.729689,2261
231446.496844,2262
296657.031158,2263
376038.388436,2264
175748.904336,2265
276704.588501,2266
331211.071302,2267
337505.937103,2268
181058.261072,2269
187590.014733,2270
224628.973216,2271
208420.415682,2272
167848.311927,2273
177291.925639,2274
183076.195338,2275
192532.887728,2276
200302.051235,2277
156620.516331,2278
114183.09753,2279
96799.0019043,2280
193724.157862,2281
189444.992331,2282
126697.788747,2283
139810.217892,2284
157788.575343,2285
121949.379755,2286
307783.842135,2287
277692.311254,2288
322029.315567,2289
366049.657263,2290
303701.619332,2291
349209.947074,2292
385123.300785,2293
361981.364549,2294
378223.575335,2295
290351.336078,2296
270223.820642,2297
307394.460847,2298
354285.981311,2299
305852.995548,2300
251385.606665,2301
250928.754935,2302
268793.056875,2303
269741.920027,2304
199211.1968,2305
199211.1968,2306
195364.421947,2307
252249.926898,2308
273031.346908,2309
228111.482145,2310
218244.837153,2311
169046.299543,2312
181726.642147,2313
188502.249547,2314
176897.109349,2315
203869.131992,2316
191586.230594,2317
179032.813125,2318
192376.165218,2319
202318.799994,2320
259071.643825,2321
203656.820542,2322
177416.687332,2323
171904.581102,2324
230215.780243,2325
174156.352093,2326
227535.335389,2327
230806.56587,2328
189511.119286,2329
187673.965148,2330
327482.037142,2331
362876.04143,2332
312265.678172,2333
268973.043944,2334
264639.251306,2335
307800.664535,2336
215450.12571,2337
262723.427674,2338
248752.099735,2339
343957.276898,2340
221993.377077,2341
249587.250832,2342
227362.860515,2343
247697.988034,2344
270034.889958,2345
229580.778782,2346
210898.353968,2347
238045.465572,2348
153743.369226,2349
257809.421361,2350
254983.067635,2351
278714.723234,2352
264224.831083,2353
153562.069625,2354
177425.96474,2355
158030.591318,2356
224723.907644,2357
195636.715821,2358
143076.597665,2359
112084.102334,2360
139139.665158,2361
272227.570639,2362
138824.815878,2363
158624.599827,2364
233778.769174,2365
210523.301552,2366
252144.953055,2367
213665.979793,2368
252813.607768,2369
171406.728297,2370
178437.958477,2371
206402.949923,2372
260842.153918,2373
280545.608525,2374
248993.142231,2375
287555.004355,2376
341635.243551,2377
157326.204595,2378
231008.747468,2379
156404.31327,2380
183285.949532,2381
203399.349065,2382
230976.782235,2383
240987.521161,2384
152925.817521,2385
146050.260007,2386
127875.838664,2387
88865.9312387,2388
127144.580529,2389
140167.928486,2390
131163.483413,2391
104980.542813,2392
181443.102005,2393
148556.859681,2394
207940.968539,2395
168726.012553,2396
211157.341915,2397
108490.63004,2398
33567.4285257,2399
21526.6658441,2400
95954.8634709,2401
127873.666599,2402
193335.717886,2403
133956.201875,2404
177487.741973,2405
128739.488169,2406
115961.335521,2407
139520.532126,2408
130234.502853,2409
202725.297629,2410
107919.136088,2411
148674.821223,2412
138774.365468,2413
119238.790788,2414
174499.260472,2415
140748.303271,2416
137687.303369,2417
108233.985367,2418
137906.230281,2419
108150.914956,2420
142144.574988,2421
107145.555698,2422
84949.2019913,2423
169275.657329,2424
228622.973974,2425
116314.525507,2426
104976.238542,2427
179660.860618,2428
112783.530359,2429
136538.763937,2430
124565.613329,2431
119319.727834,2432
132963.196608,2433
140519.579314,2434
154687.796886,2435
74950.519763,2436
108935.60954,2437
113847.104106,2438
111967.692702,2439
150451.402464,2440
112294.032457,2441
98434.756238,2442
117325.644116,2443
103286.823346,2444
66524.7970029,2445
130752.575371,2446
195140.336617,2447
152849.881476,2448
111410.173835,2449
160000.666214,2450
117720.068881,2451
215838.756862,2452
54173.1703512,2453
70283.0352917,2454
101688.460966,2455
138968.899943,2456
104935.909243,2457
124483.847705,2458
96827.4856952,2459
158281.810365,2460
113830.636939,2461
133620.580957,2462
127435.975308,2463
192464.470494,2464
144239.316517,2465
128422.793556,2466
164677.286001,2467
84795.2118733,2468
113197.741593,2469
202355.58427,2470
209263.739222,2471
210592.644105,2472
112311.084207,2473
94567.8443877,2474
236056.663001,2475
121348.054025,2476
119046.741979,2477
180066.359701,2478
117098.84803,2479
126218.981201,2480
126423.287355,2481
115951.30599,2482
111526.712293,2483
128959.538457,2484
112989.718101,2485
148870.644592,2486
180632.145416,2487
150613.258483,2488
162812.500746,2489
132845.261464,2490
67808.5048667,2491
190279.655781,2492
113756.778285,2493
160677.593882,2494
92635.2776497,2495
229039.284935,2496
172688.401351,2497
100848.57011,2498
52587.8064997,2499
125140.146733,2500
150031.075384,2501
147900.059942,2502
93324.1259152,2503
205773.529512,2504
219225.007329,2505
272847.189937,2506
323516.424214,2507
272847.189937,2508
243792.171269,2509
245142.272696,2510
204076.619581,2511
220145.515111,2512
220065.051094,2513
244909.498575,2514
143370.649092,2515
154640.381938,2516
129262.838795,2517
139508.983184,2518
222515.628232,2519
209298.628971,2520
212074.789939,2521
220425.171439,2522
122570.944055,2523
127006.306263,2524
125160.969283,2525
139139.665158,2526
112160.857833,2527
121619.725744,2528
120668.507433,2529
83103.1284458,2530
238284.333349,2531
232986.829591,2532
215170.985634,2533
246655.710934,2534
306433.017601,2535
224745.453832,2536
232935.828982,2537
194059.808356,2538
195791.879386,2539
192006.029634,2540
195011.026667,2541
163359.066612,2542
117475.472155,2543
126793.158003,2544
136914.119014,2545
164991.697784,2546
152471.122631,2547
156535.4542,2548
153829.806697,2549
663493.756119,2550
153266.769036,2551
112890.70687,2552
43964.789964,2553
112726.802359,2554
98566.2190071,2555
74372.7774535,2556
95197.3723783,2557
194474.511004,2558
146824.3294,2559
119660.263415,2560
132471.423709,2561
135813.908738,2562
142577.808278,2563
184701.890697,2564
98667.6389087,2565
124477.365861,2566
129892.425446,2567
203994.076358,2568
193397.492732,2569
136059.865657,2570
183916.255063,2571
199565.872704,2572
233594.618304,2573
266510.837424,2574
140122.922868,2575
122578.893321,2576
157241.582038,2577
89690.9020289,2578
3517.94952101,2579
131025.249956,2580
116148.392267,2581
102294.833851,2582
258525.009055,2583
163151.456639,2584
193913.462181,2585
229791.876543,2586
217805.765161,2587
149580.20397,2588
153711.972534,2589
222199.934483,2590
198948.554694,2591
247067.089026,2592
252551.790793,2593
194862.94741,2594
225966.480678,2595
302604.336397,2596
200815.901531,2597
261947.306701,2598
327087.451188,2599
134670.283489,2600
164158.702253,2601
91818.356907,2602
85795.8181185,2603
80085.4590134,2604
90834.8769976,2605
133234.260266,2606
175875.661305,2607
183472.06632,2608
149557.283782,2609
90066.1279801,2610
158861.711769,2611
148984.153996,2612
111985.060499,2613
117497.703804,2614
163019.14121,2615
136327.02383,2616
213772.674846,2617
201203.166818,2618
248878.351163,2619
175794.60679,2620
182740.52519,2621
191060.461596,2622
263670.970807,2623
290455.726138,2624
335144.501915,2625
167631.741934,2626
208857.473683,2627
340680.933406,2628
402972.9816,2629
316604.781323,2630
380641.247058,2631
341141.888007,2632
286425.984091,2633
323452.864861,2634
159279.112346,2635
211627.942091,2636
178892.388492,2637
255692.19864,2638
174027.042449,2639
153975.315119,2640
102935.077439,2641
206137.912064,2642
138430.68664,2643
146360.253832,2644
121478.495017,2645
116805.094231,2646
126697.788747,2647
152373.983105,2648
144399.222658,2649
157539.364109,2650
166059.92168,2651
350709.542088,2652
270699.609419,2653
262379.775851,2654
314321.144993,2655
300490.434475,2656
304863.988843,2657
280280.094389,2658
292232.454927,2659
309788.150447,2660
307328.443158,2661
305085.566131,2662
278295.906957,2663
271564.273762,2664
296203.76862,2665
282371.87553,2666
173025.109774,2667
194090.961312,2668
191586.230594,2669
292118.23156,2670
194090.961312,2671
207960.827376,2672
224413.457181,2673
224668.230245,2674
190643.050327,2675
206365.256583,2676
202946.514509,2677
261633.614649,2678
261473.77225,2679
282652.811064,2680
354217.243032,2681
319445.219287,2682
392008.684758,2683
302573.212047,2684
322731.990122,2685
257425.95084,2686
276156.996928,2687
246018.958999,2688
224267.273103,2689
357160.895123,2690
195895.950485,2691
158953.439446,2692
217720.088354,2693
156815.512178,2694
212748.271278,2695
202882.614213,2696
199912.974082,2697
188829.834749,2698
193022.533689,2699
174026.627166,2700
155442.891792,2701
132698.797739,2702
139169.482842,2703
141689.877783,2704
121529.580716,2705
112536.898176,2706
127070.442781,2707
125727.571107,2708
101256.820207,2709
114828.740169,2710
294031.315542,2711
325454.393047,2712
200891.760527,2713
175234.507516,2714
175330.645328,2715
163258.761883,2716
183011.753868,2717
253719.223535,2718
143391.809736,2719
195602.805258,2720
139310.632606,2721
177650.401001,2722
151773.935975,2723
108820.633091,2724
127577.734713,2725
137023.213094,2726
174045.418574,2727
182620.87451,2728
149247.261128,2729
141149.277872,2730
109041.957473,2731
116256.860421,2732
170858.553495,2733
173134.050524,2734
130161.772732,2735
148009.631992,2736
109388.432725,2737
184121.614228,2738
178143.411302,2739
154148.848379,2740
145639.436948,2741
170571.78102,2742
140994.164378,2743
146503.083192,2744
138736.800967,2745
117928.29534,2746
150105.458069,2747
107016.636866,2748
115646.486242,2749
120998.923991,2750
104914.525125,2751
237277.926453,2752
151828.852182,2753
271027.368118,2754
156035.947299,2755
42145.9257001,2756
55072.2030227,2757
35743.4545527,2758
144605.626723,2759
144689.73278,2760
153298.819467,2761
159326.937963,2762
205185.459545,2763
143809.449565,2764
259439.039528,2765
126054.976057,2766
41960.5801614,2767
150613.665646,2768
137967.760933,2769
175416.085117,2770
108935.60954,2771
113116.143064,2772
146923.075814,2773
166288.123172,2774
127365.6404,2775
140170.761628,2776
156474.917822,2777
125305.934661,2778
132797.719137,2779
130727.62568,2780
92629.4953033,2781
71502.3352327,2782
76157.635847,2783
123640.124854,2784
147017.75565,2785
20918.9886037,2786
136461.144407,2787
46626.5070331,2788
216668.571286,2789
78164.0522084,2790
123640.124854,2791
55529.0445439,2792
169565.798666,2793
70258.6086503,2794
116823.395243,2795
90674.3819383,2796
260146.004789,2797
101727.774969,2798
95770.6770683,2799
63471.915805,2800
124706.5573,2801
132841.369434,2802
237857.258814,2803
124921.26429,2804
68512.2379163,2805
95250.9917245,2806
173635.578826,2807
140674.979484,2808
134719.373644,2809
128417.332791,2810
169328.776917,2811
153200.944324,2812
222350.412411,2813
220461.316735,2814
95568.0885776,2815
259255.378759,2816
135925.154675,2817
114821.714553,2818
169531.808165,2819
129311.491934,2820
116285.344199,2821
189086.046461,2822
322981.730826,2823
192541.38425,2824
115282.252073,2825
121103.873751,2826
171125.296491,2827
240699.252277,2828
213958.399909,2829
254833.595144,2830
197569.734473,2831
244761.273722,2832
266930.31203,2833
222791.162537,2834
239195.857042,2835
204563.654217,2836
183885.996661,2837
152540.210266,2838
172816.701801,2839
214223.752738,2840
208588.083491,2841
215017.857538,2842
151698.777609,2843
172573.61597,2844
108935.60954,2845
216834.948832,2846
190517.924869,2847
241408.182361,2848
226100.547924,2849
277493.575672,2850
234907.84077,2851
240191.730363,2852
226859.681986,2853
152547.485762,2854
215687.110847,2855
215304.485215,2856
205514.872528,2857
211003.303727,2858
99310.9991414,2859
121430.783603,2860
141679.934597,2861
211212.179787,2862
136008.374121,2863
262346.749604,2864
153266.769036,2865
218471.567183,2866
78061.8730005,2867
135327.536099,2868
132987.27346,2869
127981.974864,2870
96555.5820763,2871
3181.11162759,2872
84893.1770326,2873
136208.358611,2874
145912.516096,2875
159511.663031,2876
141447.491103,2877
169438.538501,2878
128013.383383,2879
126074.932803,2880
145575.776111,2881
148390.947907,2882
189807.406746,2883
189794.348702,2884
174361.581997,2885
193379.070337,2886
113586.423117,2887
150418.405661,2888
35492.6937224,2889
53940.5984389,2890
163416.856148,2891
8916.61850207,2892
103251.792657,2893
15824.4366817,2894
268227.435826,2895
260728.954011,2896
208759.089733,2897
208918.210728,2898
244654.612121,2899
161799.052547,2900
212691.921036,2901
192633.507962,2902
294989.29972,2903
309205.692381,2904
38164.9620041,2905
225434.15603,2906
111916.889885,2907
109569.755081,2908
202991.095788,2909
56243.8521377,2910
91818.356907,2911
147407.238003,2912
91818.356907,2913
80085.4590134,2914
80085.4590134,2915
90834.8769976,2916
149379.901621,2917
112038.423863,2918
240667.496319,2919
