SalePrice,id
122185.965239,1461
150443.556316,1462
167594.99609,1463
180457.145415,1464
208575.0771,1465
184991.963126,1466
166992.892254,1467
170944.158456,1468
183462.129528,1469
118801.466056,1470
195044.470147,1471
100634.421484,1472
94434.9452813,1473
158515.552204,1474
137824.717922,1475
375871.917519,1476
253619.304774,1477
327130.497197,1478
285350.009278,1479
550947.893378,1480
348541.429089,1481
225684.018362,1482
179836.413457,1483
177843.030159,1484
162423.899957,1485
201911.138296,1486
343235.878627,1487
256303.848355,1488
184745.032784,1489
192496.905736,1490
194753.455198,1491
103551.876469,1492
186598.586062,1493
309882.959563,1494
291143.304776,1495
216224.072744,1496
212768.47402,1497
158663.295363,1498
158663.295363,1499
148755.324588,1500
178598.026689,1501
152781.136404,1502
332391.20627,1503
220822.198349,1504
222538.70443,1505
186752.574034,1506
230975.81216,1507
188309.540617,1508
163801.113023,1509
148789.082063,1510
148789.082063,1511
164718.507575,1512
151302.036832,1513
170978.220715,1514
224265.506731,1515
160605.840929,1516
147411.729602,1517
158358.310221,1518
215484.377448,1519
130215.949385,1520
136430.87199,1521
167093.246309,1522
116343.467473,1523
118048.241845,1524
117735.015638,1525
120909.338987,1526
95094.9497799,1527
136351.805961,1528
142921.085944,1529
168585.213752,1530
100101.136976,1531
90051.0671321,1532
151315.062491,1533
133396.918852,1534
154061.076932,1535
111102.749967,1536
69925.2764344,1537
178823.660951,1538
215604.265599,1539
118135.77421,1540
157872.844897,1541
146247.066407,1542
257572.446245,1543
81269.3741363,1544
105609.746664,1545
118953.465403,1546
130460.153169,1547
136018.935493,1548
97121.9643009,1549
144613.979301,1550
122896.687099,1551
122321.876596,1552
135282.649245,1553
124032.251335,1554
154024.919654,1555
109277.305002,1556
117782.466768,1557
89931.042714,1558
93238.6562413,1559
136906.392562,1560
143150.048661,1561
130306.783608,1562
121478.051182,1563
156166.45146,1564
147239.295608,1565
207419.340173,1566
80692.632084,1567
209235.1368,1568
126702.625311,1569
117599.729218,1570
124377.258083,1571
145736.017695,1572
230437.964591,1573
150940.224593,1574
195049.189539,1575
194521.673394,1576
184321.917415,1577
145917.307071,1578
138150.780744,1579
191536.905604,1580
141179.848824,1581
129048.856384,1582
385428.33651,1583
237446.512819,1584
145523.705352,1585
87493.437972,1586
91368.1015223,1587
140505.387616,1588
112273.59491,1589
138158.778498,1590
98583.9857167,1591
139644.08446,1592
113467.124333,1593
117198.384488,1594
122220.569502,1595
262068.834327,1596
198464.372048,1597
180707.287918,1598
183000.71839,1599
195891.169965,1600
64452.6544989,1601
103088.136147,1602
88452.8567567,1603
278599.964396,1604
235421.517186,1605
157011.984504,1606
168450.68853,1607
207842.686267,1608
184321.917415,1609
159113.143048,1610
147407.586943,1611
186267.332585,1612
168560.992459,1613
124596.787777,1614
77905.2945102,1615
77905.2945102,1616
87473.4841091,1617
130306.783608,1618
131031.104819,1619
215998.937291,1620
142999.352061,1621
136635.074482,1622
270179.500778,1623
198700.109634,1624
123324.316096,1625
171725.561554,1626
181282.352482,1627
272792.935753,1628
174422.653284,1629
365755.087293,1630
229948.788493,1631
257477.740334,1632
157625.146008,1633
181282.352482,1634
177759.984949,1635
165215.53472,1636
174305.062933,1637
210867.398675,1638
192317.308512,1639
273830.466345,1640
170371.875587,1641
217021.377707,1642
235521.375893,1643
221619.235106,1644
167114.900213,1645
150715.87064,1646
169318.395061,1647
148416.404872,1648
134272.825912,1649
118093.551999,1650
127444.071123,1651
100634.421484,1652
100634.421484,1653
165230.01868,1654
162466.268518,1655
158515.552204,1656
165230.01868,1657
158515.552204,1658
137824.717922,1659
140178.822619,1660
460930.613374,1661
419776.757325,1662
365609.405663,1663
492627.247965,1664
336622.88232,1665
278538.565778,1666
347912.328382,1667
338127.113939,1668
295135.903345,1669
335428.830888,1670
254510.148488,1671
506323.884717,1672
318279.971544,1673
256303.848355,1674
180860.047524,1675
180252.154534,1676
196566.641643,1677
435533.705936,1678
392621.382829,1679
323818.151178,1680
258800.624485,1681
287088.016611,1682
186340.403567,1683
172613.998816,1684
175184.3082,1685
184321.917415,1686
162846.20062,1687
192210.6875,1688
192347.673744,1689
175928.863408,1690
165909.796791,1691
277515.159807,1692
162423.899957,1693
178978.139058,1694
164559.220932,1695
283202.533818,1696
164559.220932,1697
375070.322331,1698
346844.675785,1699
241318.870851,1700
259283.809922,1701
290668.458565,1702
268514.258646,1703
293294.896812,1704
233685.993025,1705
454486.075104,1706
205096.492456,1707
191201.795298,1708
299031.018263,1709
228607.662737,1710
239103.780879,1711
274974.695443,1712
239814.968912,1713
221722.263671,1714
196572.869143,1715
182462.177204,1716
174509.005432,1717
138850.413525,1718
208654.642763,1719
257199.287971,1720
180310.696368,1721
135610.12912,1722
157279.869327,1723
216775.688615,1724
237728.536044,1725
197017.722789,1726
178474.796999,1727
182921.033664,1728
161352.196103,1729
171319.305842,1730
132820.903674,1731
128340.942327,1732
121478.051182,1733
132717.660907,1734
130552.756753,1735
123870.710725,1736
285004.826304,1737
208527.181233,1738
345078.865652,1739
246597.186766,1740
164077.005275,1741
179021.142058,1742
171845.145121,1743
306338.883143,1744
240560.801753,1745
225799.891669,1746
207337.534795,1747
218457.177555,1748
156272.789127,1749
145085.857032,1750
226825.862529,1751
121478.051182,1752
169967.890349,1753
215758.825365,1754
158236.39798,1755
113475.853286,1756
116152.438412,1757
129390.224088,1758
152297.495328,1759
169990.317781,1760
156030.159036,1761
170272.950172,1762
172166.264574,1763
117735.015638,1764
196269.915388,1765
172147.862217,1766
198540.864137,1767
134435.421531,1768
177157.926952,1769
138490.61941,1770
136430.87199,1771
151399.686245,1772
132400.65473,1773
161955.653303,1774
132810.0291,1775
118034.770645,1776
110329.543368,1777
137669.49587,1778
100505.705511,1779
172847.063716,1780
136430.87199,1781
85878.6541605,1782
139486.608337,1783
87508.6513913,1784
118099.857739,1785
163080.302692,1786
174035.911283,1787
52330.3181079,1788
98420.0826381,1789
74426.7721277,1790
195205.943604,1791
157370.407534,1792
146019.659459,1793
145494.461867,1794
133811.299739,1795
105733.47174,1796
139309.222115,1797
127575.042543,1798
103570.1701,1799
101965.993215,1800
135200.543611,1801
170671.535569,1802
172873.021284,1803
131459.678921,1804
137696.979449,1805
135919.363358,1806
151886.610274,1807
120535.499531,1808
111074.276284,1809
141729.154323,1810
86217.6533013,1811
106836.346321,1812
125818.304212,1813
92689.1711439,1814
61560.1735576,1815
85324.7316101,1816
123462.306605,1817
122015.147581,1818
118541.945993,1819
58924.0147327,1820
123492.807315,1821
158164.449681,1822
48196.8334895,1823
135822.986123,1824
132770.915463,1825
96674.6740807,1826
114625.436119,1827
134160.079419,1828
124635.729248,1829
153339.093807,1830
179834.194974,1831
150192.868524,1832
166518.863369,1833
124601.93422,1834
154254.572474,1835
155378.117436,1836
87563.4883842,1837
126589.550687,1838
96571.7074266,1839
165713.873196,1840
142269.181268,1841
93701.1408815,1842
135160.328846,1843
116679.266205,1844
108450.821525,1845
153502.737582,1846
163372.12949,1847
58639.0541918,1848
111932.396366,1849
129121.388138,1850
145017.433866,1851
130758.551384,1852
140527.088343,1853
171060.007626,1854
142219.163131,1855
216850.58644,1856
144731.837372,1857
148931.760467,1858
128771.340445,1859
145469.007878,1860
125984.466826,1861
331954.952711,1862
331954.952711,1863
331954.952711,1864
313862.533281,1865
331557.345023,1866
245787.489847,1867
277846.73609,1868
185273.587748,1869
224864.898785,1870
251302.461295,1871
170746.940788,1872
225831.523406,1873
135373.931793,1874
210849.788526,1875
186886.124665,1876
205096.492456,1877
222538.70443,1878
122185.965239,1879
130469.114445,1880
231382.417108,1881
265299.300541,1882
218841.829334,1883
216110.546815,1884
236846.16824,1885
277846.73609,1886
204119.117359,1887
256620.377524,1888
164287.304961,1889
119681.668728,1890
135733.277691,1891
108453.495258,1892
135052.876382,1893
128147.358297,1894
142336.153787,1895
124718.342693,1896
119056.729221,1897
105950.505713,1898
133335.464171,1899
130969.851425,1900
144267.767472,1901
130699.793354,1902
222179.253651,1903
133123.431655,1904
173293.168765,1905
157043.611053,1906
187564.551203,1907
116679.266205,1908
140939.007724,1909
128891.423285,1910
190362.203297,1911
