Id,SalePrice
1461,120036.584269
1462,160744.957226
1463,182790.485509
1464,196007.739793
1465,193866.198158
1466,171655.977038
1467,174411.263045
1468,165365.931574
1469,188531.649892
1470,123748.690629
1471,189564.809187
1472,96457.6238006
1473,96753.2149211
1474,146892.741678
1475,110972.250428
1476,370201.359601
1477,253983.628535
1478,291059.129476
1479,294877.469732
1480,489767.026915
1481,344160.547782
1482,216474.689646
1483,176419.788532
1484,161495.231172
1485,186806.30199
1486,196385.652422
1487,340234.497619
1488,240207.837246
1489,194096.366876
1490,237129.3995
1491,190822.811693
1492,91608.7609791
1493,176903.794562
1494,294940.55729
1495,292796.341614
1496,231984.344207
1497,178741.288511
1498,162568.691521
1499,158525.928555
1500,153922.067079
1501,176478.293209
1502,146639.960376
1503,282221.964019
1504,244255.366965
1505,229991.179519
1506,192529.101736
1507,245840.548239
1508,198334.316873
1509,163572.530166
1510,144022.860334
1511,149826.626241
1512,173975.697441
1513,139612.188866
1514,149912.478842
1515,193120.351853
1516,147921.902214
1517,166951.357912
1518,132550.618343
1519,211613.571523
1520,132682.41714
1521,132923.045743
1522,176328.967763
1523,111711.852146
1524,125486.838294
1525,120483.98962
1526,110436.86311
1527,106805.582834
1528,140791.679499
1529,151083.796295
1530,181122.164855
1531,106930.855488
1532,95384.7381903
1533,148111.7457
1534,123031.577738
1535,155160.73857
1536,108261.840532
1537,62274.411561
1538,150239.005911
1539,192527.696844
1540,89509.0867632
1541,143280.569265
1542,141127.740843
1543,195971.392672
1544,85533.8459336
1545,110683.970833
1546,128862.029435
1547,128994.704449
1548,133844.648699
1549,118829.145216
1550,130826.990866
1551,108369.047643
1552,134715.011587
1553,148740.202275
1554,116987.674403
1555,171046.692711
1556,85684.574571
1557,101579.252977
1558,96801.0787437
1559,77221.7136317
1560,127930.985474
1561,121609.877443
1562,126223.697029
1563,118406.636775
1564,159862.990844
1565,142655.004436
1566,251029.1207
1567,74998.7247502
1568,240238.554546
1569,130859.138722
1570,141492.384366
1571,125379.903707
1572,147072.337604
1573,248082.098706
1574,116982.976506
1575,229011.600139
1576,236598.50702
1577,181031.96277
1578,139272.978324
1579,148739.982567
1580,195983.655705
1581,155783.087458
1582,123463.224409
1583,303191.96295
1584,221591.882153
1585,138548.8164
1586,66247.5597999
1587,101242.534833
1588,155931.060598
1589,92991.4900561
1590,135112.594825
1591,96732.7926538
1592,115905.332295
1593,117994.431024
1594,119580.904716
1595,107480.340468
1596,227887.137346
1597,194665.175739
1598,222157.80366
1599,164621.056562
1600,158278.446296
1601,61640.5366021
1602,110718.574575
1603,79658.7252523
1604,270880.964921
1605,240048.661777
1606,170186.97291
1607,175159.434031
1608,215846.582307
1609,183609.501223
1610,156334.43859
1611,139848.270575
1612,168152.050355
1613,165117.040654
1614,123894.566495
1615,93124.2359159
1616,79610.058645
1617,91944.2052377
1618,124826.371007
1619,138824.564221
1620,153485.875763
1621,140025.868174
1622,140901.02183
1623,265023.450173
1624,213890.876106
1625,115758.448495
1626,165731.847536
1627,192715.716236
1628,272716.900159
1629,179552.526822
1630,351856.217853
1631,228627.747293
1632,246569.205984
1633,172629.254184
1634,186941.557313
1635,175367.303267
1636,149613.367535
1637,195259.863293
1638,185762.522023
1639,180184.185805
1640,258498.404289
1641,181526.389068
1642,241044.309875
1643,221314.189677
1644,235921.003057
1645,202452.562132
1646,159752.422201
1647,157324.166375
1648,128611.642453
1649,143175.864793
1650,111466.36825
1651,122698.537875
1652,98230.016398
1653,100348.435767
1654,143469.485269
1655,135716.329424
1656,139716.141478
1657,145603.653689
1658,142656.100059
1659,114830.147751
1660,150142.754675
1661,457907.11241
1662,408069.356123
1663,393172.33959
1664,508777.481885
1665,306924.47633
1666,346927.684782
1667,396586.895851
1668,344690.907676
1669,303665.695894
1670,354031.50195
1671,278318.592582
1672,436267.02423
1673,299903.500799
1674,249044.830093
1675,200546.566454
1676,198536.078883
1677,228825.110317
1678,457197.135445
1679,406562.086582
1680,337811.747005
1681,248163.820954
1682,323734.317655
1683,188165.185827
1684,177727.024265
1685,172506.357991
1686,167235.597529
1687,168849.857891
1688,189105.01518
1689,195325.623984
1690,198665.052656
1691,187197.352561
1692,258442.627159
1693,172789.454771
1694,185227.544315
1695,163085.748067
1696,272896.932641
1697,171111.16822
1698,357887.710857
1699,317247.256679
1700,257394.53378
1701,274255.505027
1702,249536.576674
1703,249606.462538
1704,289822.389061
1705,242742.407268
1706,443060.239467
1707,211471.323188
1708,204779.794975
1709,263192.354111
1710,220612.128594
1711,266552.845799
1712,257702.880442
1713,275811.959615
1714,226350.724524
1715,210086.111644
1716,181406.793694
1717,175374.414091
1718,131491.365773
1719,205806.583519
1720,231675.180868
1721,166138.738984
1722,126909.581284
1723,157391.167178
1724,198532.905001
1725,232909.138507
1726,184064.342396
1727,152031.563978
1728,178826.578802
1729,164434.083422
1730,153336.22504
1731,117899.596793
1732,125185.943556
1733,112166.624964
1734,117904.478081
1735,130018.869245
1736,106799.370116
1737,306988.045603
1738,249259.456291
1739,239640.436566
1740,214612.104969
1741,187969.416255
1742,171450.435476
1743,178419.988213
1744,318872.91952
1745,217928.6396
1746,185567.302351
1747,219884.869466
1748,222650.583908
1749,145168.779558
1750,126322.030075
1751,244697.929813
1752,116180.000299
1753,148374.894115
1754,193271.936437
1755,167128.736643
1756,126967.741416
1757,118946.292461
1758,148474.345645
1759,164172.873021
1760,162555.984377
1761,142104.169299
1762,176331.98033
1763,182297.55303
1764,114009.237154
1765,172101.964517
1766,185656.002152
1767,218757.376226
1768,146183.52112
1769,170189.745069
1770,151803.717469
1771,117487.812546
1772,134534.789082
1773,122849.5496
1774,143374.04313
1775,141749.462905
1776,125848.389715
1777,104592.167712
1778,140430.519995
1779,115977.749377
1780,182002.31141
1781,127947.994493
1782,82912.1470252
1783,144042.771332
1784,107374.094001
1785,121243.367791
1786,132801.918224
1787,162655.161147
1788,57279.4699201
1789,97747.2656889
1790,75451.9534048
1791,178010.700487
1792,159391.360383
1793,129362.521459
1794,150458.125947
1795,137715.509565
1796,125970.25073
1797,110599.534667
1798,119524.598099
1799,108980.205512
1800,130322.43375
1801,130953.230128
1802,131843.899749
1803,146447.284596
1804,141446.22698
1805,137361.242876
1806,126337.275371
1807,132307.554705
1808,123804.028762
1809,123545.212904
1810,136238.942707
1811,88985.4918199
1812,97378.9053075
1813,124649.344803
1814,89395.6964042
1815,54768.6950373
1816,96577.3537007
1817,108885.714461
1818,149997.795783
1819,126378.429042
1820,61723.3775317
1821,106247.952876
1822,149708.195519
1823,48392.3681287
1824,126841.84247
1825,136314.154765
1826,106278.489349
1827,99649.1415639
1828,133395.654739
1829,113561.058742
1830,144399.867303
1831,145951.855874
1832,73786.2859633
1833,135978.055592
1834,121600.86626
1835,123225.137585
1836,122382.540502
1837,84070.2965834
1838,130896.463253
1839,92367.4451618
1840,141286.904587
1841,139228.84534
1842,87397.5761948
1843,123692.164823
1844,135680.676375
1845,139676.930544
1846,148636.128726
1847,175804.935695
1848,51827.3916247
1849,109725.249916
1850,117597.445631
1851,161079.469078
1852,123355.208063
1853,127747.019077
1854,163239.547355
1855,147384.331951
1856,220622.700913
1857,144264.28819
1858,131099.924045
1859,116475.024747
1860,143953.613945
1861,115627.960847
1862,287523.224955
1863,269401.729187
1864,269491.228196
1865,332207.002983
1866,322244.34288
1867,223005.199727
1868,292874.851633
1869,205978.622301
1870,219330.102777
1871,245448.939273
1872,171957.724783
1873,247663.46855
1874,151233.427779
1875,205552.684102
1876,197630.704222
1877,211760.735719
1878,199716.837742
1879,129141.621565
1880,132138.315037
1881,244919.156242
1882,245476.38926
1883,187029.019567
1884,207892.474471
1885,243786.098218
1886,289719.483432
1887,211607.542587
1888,263156.680362
1889,167448.152571
1890,121752.108381
1891,140243.435784
1892,96891.5495607
1893,131918.178165
1894,126915.576093
1895,140678.596565
1896,125972.178715
1897,111286.759612
1898,113669.089839
1899,162146.028399
1900,153862.172292
1901,165323.10592
1902,156701.62791
1903,215426.898251
1904,136530.80584
1905,205318.368853
1906,150441.819456
1907,214680.212874
1908,108398.55974
1909,128939.933389
1910,118289.366134
1911,214935.519418
1912,335514.78299
1913,142833.295934
1914,64626.9695569
1915,308607.906474
1916,64703.8387127
1917,248337.431112
1918,141467.277998
1919,179663.484852
1920,156331.072842
1921,391746.666859
1922,311729.570358
1923,230391.603731
1924,233461.118797
1925,201948.158394
1926,386075.098445
1927,137962.52661
1928,150382.223541
1929,127230.456346
1930,129954.055681
1931,142616.518232
1932,144680.47978
1933,183902.589594
1934,182060.57549
1935,168131.268682
1936,197722.259705
1937,182595.451081
1938,169395.333329
1939,252732.605344
1940,188387.382698
1941,169495.487
1942,182579.539351
1943,210301.215301
1944,360314.961848
1945,391424.868759
1946,139745.70527
1947,315385.982685
1948,168898.276339
1949,247015.558198
1950,187695.173852
1951,254135.392114
1952,214711.144229
1953,166035.529224
1954,184222.616376
1955,140539.313574
1956,293642.964351
1957,152703.881176
1958,295627.512928
1959,145124.492086
1960,114280.366349
1961,117171.0589
1962,97360.5668462
1963,105085.303189
1964,108435.024328
1965,144544.732755
1966,132285.910789
1967,299172.42183
1968,440454.07441
1969,402568.874853
1970,428939.794393
1971,467385.438159
1972,378364.699682
1973,278024.133557
1974,338813.10228
1975,528364.21458
1976,278815.062806
1977,366078.625192
1978,374718.830364
1979,330514.023785
1980,210005.435234
1981,347849.020012
1982,224975.796399
1983,207776.136451
1984,174205.935438
1985,221790.489847
1986,215130.42287
1987,179368.664572
1988,174782.909557
1989,193475.628086
1990,210947.086786
1991,237357.922158
1992,214227.362428
1993,170708.140454
1994,235597.74731
1995,189723.262214
1996,250796.440566
1997,322256.722495
1998,331492.526204
1999,282926.149504
2000,325087.685382
2001,277236.770356
2002,256111.279923
2003,265731.084715
2004,288276.175859
2005,230704.670952
2006,221307.779327
2007,246597.151761
2008,215205.475723
2009,192066.175992
2010,190758.236243
2011,141036.85768
2012,169934.803703
2013,177386.830153
2014,181962.102482
2015,200532.271394
2016,189868.393039
2017,196510.781771
2018,117173.513821
2019,131184.672391
2020,108741.151504
2021,96442.687031
2022,184118.426841
2023,140666.301334
2024,270050.976813
2025,368044.203753
2026,175337.774599
2027,157040.134796
2028,150635.572096
2029,166811.136691
2030,265532.564331
2031,229372.533439
2032,246920.008987
2033,253256.052672
2034,171123.705058
2035,225705.661801
2036,199002.898716
2037,202409.852213
2038,296434.288306
2039,218874.01659
2040,278618.987127
2041,302849.043295
2042,210225.920788
2043,178827.152834
2044,168183.309546
2045,216955.274746
2046,146548.63607
2047,144479.226197
2048,140354.637345
2049,142685.062741
2050,180030.004704
2051,104412.474439
2052,122792.955053
2053,150680.722516
2054,91198.632824
2055,150130.95224
2056,148399.893014
2057,114529.08396
2058,215495.753446
2059,136284.059083
2060,177424.128119
2061,176185.793669
2062,129461.537272
2063,119045.835419
2064,142350.55447
2065,116901.030801
2066,161711.112654
2067,108344.522425
2068,145396.522967
2069,84327.3951672
2070,113814.016294
2071,93659.8673304
2072,129619.752799
2073,135975.536742
2074,184893.198579
2075,147823.043422
2076,114046.110619
2077,156844.051296
2078,122339.005206
2079,133393.988136
2080,119715.900861
2081,123398.142269
2082,119234.343793
2083,144147.499716
