Id,SalePrice
1461,120836.320098
1462,157404.04189
1463,180947.568686
1464,194956.082871
1465,193725.944882
1466,170652.480542
1467,175590.528904
1468,165236.334066
1469,185395.483721
1470,123783.965532
1471,186322.00481
1472,96538.6098512
1473,95808.3751266
1474,144366.475293
1475,108722.092582
1476,368980.910719
1477,251535.693024
1478,286929.379705
1479,284669.677794
1480,502484.619034
1481,334873.076293
1482,214146.392869
1483,176181.460369
1484,161352.134339
1485,184909.029476
1486,195411.692101
1487,344835.648311
1488,236290.072886
1489,196670.958565
1490,240770.19058
1491,189700.893691
1492,93770.0414412
1493,180763.401862
1494,291925.700234
1495,288462.253712
1496,234236.102937
1497,179044.609385
1498,167743.926381
1499,160495.352816
1500,156820.265952
1501,177883.413599
1502,143500.237174
1503,285191.209209
1504,245221.789799
1505,228918.387558
1506,194946.209912
1507,244912.927592
1508,195118.430506
1509,162524.557473
1510,145248.084372
1511,152053.927438
1512,173035.569557
1513,140514.143822
1514,151606.265371
1515,190727.959355
1516,150742.648126
1517,165649.144337
1518,130819.707398
1519,212727.56569
1520,132291.996737
1521,132690.05613
1522,173976.563609
1523,112829.930808
1524,127624.078511
1525,121075.147481
1526,110758.541113
1527,106277.185933
1528,141138.554038
1529,153599.728252
1530,183175.331065
1531,107217.617151
1532,95167.7503637
1533,148598.95676
1534,124035.31765
1535,154260.750366
1536,106078.847756
1537,61247.592992
1538,153280.480666
1539,191757.633134
1540,89001.5989488
1541,143356.77086
1542,140986.678142
1543,200453.734202
1544,84716.9117927
1545,112885.660545
1546,130415.977922
1547,131951.116932
1548,136785.024253
1549,118807.351358
1550,131316.848128
1551,107526.472163
1552,136813.059048
1553,151603.941633
1554,117284.177578
1555,168847.408721
1556,85735.479212
1557,106118.000054
1558,97175.6452353
1559,66813.1117353
1560,127804.020697
1561,126791.734464
1562,126295.190582
1563,119260.813901
1564,159421.405397
1565,142359.483206
1566,248109.750716
1567,75784.6790135
1568,240644.305392
1569,136377.703971
1570,138471.295933
1571,122528.856614
1572,145534.249789
1573,243786.538206
1574,117460.307764
1575,235040.726884
1576,240593.366989
1577,178266.285657
1578,139984.059193
1579,151999.337679
1580,194278.249236
1581,154251.64568
1582,124213.058223
1583,302593.339412
1584,218289.846436
1585,137899.937711
1586,68619.8943258
1587,102135.210594
1588,156876.06858
1589,94100.9826078
1590,132565.604541
1591,97214.8707011
1592,115290.531709
1593,119636.880066
1594,122651.066846
1595,107095.960336
1596,229285.717813
1597,196530.360525
1598,220241.181091
1599,163764.888219
1600,156795.648065
1601,63881.904423
1602,114846.914925
1603,71993.7285424
1604,273600.001338
1605,238831.229147
1606,168253.709256
1607,171282.311088
1608,212783.562051
1609,180773.302576
1610,157272.761784
1611,137742.70001
1612,170011.362213
1613,163876.433427
1614,124339.785341
1615,91065.7555994
1616,78670.5026778
1617,90684.7927503
1618,126498.266871
1619,137465.274399
1620,144810.245486
1621,137946.457265
1622,140169.31872
1623,263785.165152
1624,211623.814365
1625,115842.483229
1626,164823.832543
1627,191759.033783
1628,274131.796367
1629,180215.067268
1630,364427.360109
1631,229326.53613
1632,245609.845459
1633,170619.030052
1634,187227.929783
1635,174102.101333
1636,150058.519852
1637,200034.363856
1638,182904.0507
1639,180165.335828
1640,257342.590951
1641,181198.638175
1642,239852.157314
1643,220610.896053
1644,238001.640107
1645,202469.018224
1646,160402.589319
1647,155989.505521
1648,130300.517363
1649,143135.210032
1650,113944.245957
1651,121460.912219
1652,97141.1556862
1653,99099.0369533
1654,143762.314865
1655,133938.598715
1656,138716.165854
1657,147518.701805
1658,142558.000958
1659,115389.661727
1660,149803.087131
1661,457176.72281
1662,409920.110815
1663,394167.906392
1664,506946.701084
1665,307988.236319
1666,339655.059635
1667,398551.483003
1668,344135.239455
1669,298201.75079
1670,350096.695674
1671,271947.290467
1672,443551.315936
1673,294022.887467
1674,245430.27719
1675,197363.618195
1676,196336.6366
1677,225104.437479
1678,462695.161773
1679,403349.410785
1680,338126.239825
1681,247689.136029
1682,320268.230181
1683,185080.197353
1684,174131.19691
1685,170646.885567
1686,165520.775975
1687,168819.993292
1688,189612.333259
1689,192811.491587
1690,195176.669397
1691,184168.223816
1692,262621.264932
1693,170103.208736
1694,184254.567754
1695,163696.223813
1696,273433.772043
1697,170756.558137
1698,355410.267554
1699,315162.498103
1700,256412.975208
1701,272016.160845
1702,246424.629272
1703,243345.775393
1704,285525.286078
1705,239315.304655
1706,454202.153625
1707,214267.821689
1708,206937.443929
1709,268300.537508
1710,221783.516915
1711,268621.407734
1712,258439.52886
1713,276060.140458
1714,225689.420153
1715,207756.116623
1716,182958.859397
1717,175348.212468
1718,132105.476663
1719,206596.728694
1720,233262.786889
1721,164562.531616
1722,125638.347735
1723,155652.444299
1724,198359.828308
1725,234901.136407
1726,184120.255608
1727,151059.096174
1728,174666.448807
1729,164517.306575
1730,154272.416233
1731,116209.991247
1732,127563.993379
1733,111665.474193
1734,118286.381737
1735,125723.062663
1736,106316.14746
1737,308287.467418
1738,247067.489615
1739,244791.291413
1740,218652.326473
1741,188896.270878
1742,171806.279847
1743,175695.065612
1744,321388.811941
1745,216662.571332
1746,178737.101314
1747,214994.356656
1748,220953.233141
1749,143191.34629
1750,126510.240349
1751,242266.561013
1752,115356.727328
1753,149639.153718
1754,194530.654281
1755,165727.994457
1756,126407.016986
1757,119376.430304
1758,148803.332031
1759,164537.064402
1760,158605.448286
1761,142989.856543
1762,175913.183741
1763,182665.902778
1764,113506.297495
1765,171029.938925
1766,184718.920561
1767,215416.11398
1768,145600.01192
1769,169625.631992
1770,150690.218783
1771,120365.160392
1772,133472.812873
1773,124870.891641
1774,138964.290316
1775,142703.02215
1776,128841.240535
1777,107672.790295
1778,139007.429682
1779,121087.27854
1780,182549.82064
1781,127092.06997
1782,84886.798364
1783,145807.433311
1784,108617.547022
1785,122333.184267
1786,132480.009747
1787,161828.390319
1788,59351.01242
1789,97435.4873803
1790,77617.3525583
1791,176682.9717
1792,160960.476846
1793,130923.972926
1794,152429.153801
1795,138736.899269
1796,124675.875033
1797,111425.39171
1798,120571.706415
1799,109769.21821
1800,128981.21657
1801,132250.702911
1802,131779.972398
1803,145556.511475
1804,141460.511049
1805,136783.993284
1806,124174.89137
1807,131296.758498
1808,123085.535568
1809,124629.029643
1810,137255.295161
1811,90237.4316446
1812,98875.4310185
1813,125724.330865
1814,93228.4843916
1815,55188.9043022
1816,96084.5831586
1817,109087.05136
1818,149969.453311
1819,127117.24734
1820,52966.3425072
1821,110693.633836
1822,150448.504702
1823,43747.4984355
1824,125270.843622
1825,135234.4788
1826,106692.16382
1827,99112.3405629
1828,132892.704748
1829,116111.940069
1830,144761.728023
1831,144565.629131
1832,69390.2193746
1833,137767.203167
1834,119380.400597
1835,125834.063435
1836,126181.578094
1837,86984.9351025
1838,132685.288082
1839,96549.4599895
1840,145992.186508
1841,138144.161006
