Id,SalePrice
1461,118036.658985
1462,164205.758015
1463,188634.817853
1464,195556.304122
1465,190035.393755
1466,173772.164538
1467,173772.164538
1468,170488.4038
1469,181542.957455
1470,117696.198917
1471,196021.82177
1472,100483.62397
1473,99233.086236
1474,148903.095337
1475,142235.687588
1476,386280.887311
1477,248019.550058
1478,305742.293846
1479,284926.593466
1480,512101.76452
1481,356816.078793
1482,213543.502768
1483,173137.194274
1484,162298.252162
1485,187703.689087
1486,192101.073485
1487,332076.7834
1488,254205.809054
1489,204947.979273
1490,236869.707938
1491,190061.471821
1492,89120.1827279
1493,172809.590983
1494,287618.552045
1495,283582.19622
1496,229339.107276
1497,174404.545594
1498,149315.511603
1499,163782.979428
1500,157724.14052
1501,172026.884442
1502,142635.498804
1503,273267.497913
1504,261105.607834
1505,232575.054036
1506,186263.311134
1507,254174.05713
1508,188705.882744
1509,163133.771176
1510,149204.941487
1511,153145.079191
1512,169857.166348
1513,133750.226654
1514,151932.90858
1515,189972.85059
1516,146774.053097
1517,165648.667995
1518,132027.893484
1519,217279.079589
1520,137821.550925
1521,135067.917575
1522,172762.42186
1523,120385.170105
1524,135787.558502
1525,125565.452966
1526,113040.629639
1527,109289.361933
1528,148626.100277
1529,149312.65629
1530,175722.591684
1531,111408.067206
1532,100237.493579
1533,145446.953582
1534,127166.559159
1535,157476.166148
1536,111584.511104
1537,50844.0512436
1538,161654.37459
1539,197938.150149
1540,83001.4094966
1541,146491.297666
1542,145347.386416
1543,206827.796555
1544,91178.4502626
1545,110349.82599
1546,129406.889375
1547,123709.841115
1548,132884.853018
1549,120293.527255
1550,133097.791196
1551,107209.192112
1552,138190.325246
1553,148962.913962
1554,118862.309846
1555,169150.812022
1556,84968.7078243
1557,99400.3096853
1558,90996.6906272
1559,63323.6699365
1560,130435.951663
1561,118715.375666
1562,130370.133519
1563,120342.625414
1564,154968.701585
1565,147929.718808
1566,249046.085141
1567,80806.3701833
1568,238369.203564
1569,135418.576626
1570,145636.790018
1571,128490.359369
1572,144188.657517
1573,294036.454179
1574,106381.031604
1575,216900.343107
1576,227067.315807
1577,179353.534931
1578,140599.160608
1579,145181.523761
1580,194262.972335
1581,155165.733296
