Id,SalePrice
1461,121460.250502
1462,157293.821586
1463,182222.998134
1464,194379.266866
1465,193580.061552
1466,171648.927357
1467,174326.440374
1468,164952.127848
1469,186970.912478
1470,124664.855805
1471,186550.001917
1472,96215.4734587
1473,95888.0763151
1474,144189.751183
1475,109641.901764
1476,368514.182058
1477,249749.291339
1478,288071.720941
1479,292249.930785
1480,496965.257631
1481,340638.695139
1482,213925.403682
1483,175938.883153
1484,163059.856543
1485,187176.117124
1486,195259.739912
1487,342896.27909
1488,235791.424034
1489,195153.331239
1490,241092.767219
1491,190378.473649
1492,92889.9958104
1493,179862.89598
1494,292707.624068
1495,288464.434412
1496,235256.706852
1497,179284.112067
1498,168220.334762
1499,160173.607113
1500,155425.148802
1501,177276.330683
1502,144185.780225
1503,286102.097547
1504,245339.431957
1505,230474.93467
1506,192922.526333
1507,244719.857202
1508,197173.958683
1509,161972.130089
1510,144860.566515
1511,152872.867739
1512,172565.703996
1513,141569.365774
1514,151178.654158
1515,191741.957221
1516,150017.492641
1517,165469.762531
1518,130952.005493
1519,212849.889573
1520,132960.959642
1521,132831.261825
1522,173688.765511
1523,112987.734643
1524,127140.292621
1525,120215.648131
1526,109720.666873
1527,106832.462282
1528,140446.328927
1529,154362.562512
1530,183272.220874
1531,107164.847021
1532,94587.4853416
1533,147946.825817
1534,124051.506393
1535,154981.139487
1536,106485.580376
1537,60863.4516051
1538,150698.533313
1539,191874.753279
1540,89854.7852517
1541,142789.426692
1542,142880.954261
1543,200967.364817
1544,84831.744101
1545,112008.675811
1546,129420.45592
1547,130980.998718
1548,135931.336559
1549,119839.984084
1550,130710.390028
1551,105725.269529
1552,136372.140451
1553,149731.58849
1554,118599.563722
1555,169366.684992
1556,84531.8218287
1557,101975.675546
1558,97574.6069508
1559,71326.1390899
1560,127829.306892
1561,124117.476182
1562,127146.293161
1563,119883.907944
1564,160576.697099
1565,143039.479583
1566,248678.536509
1567,76390.4891355
1568,240944.92936
1569,136177.137704
1570,140617.971003
1571,124418.227261
1572,145553.736992
1573,243918.929975
1574,118117.539376
1575,233061.407525
1576,237456.474069
1577,179048.985154
1578,138931.160072
1579,150700.513149
1580,195552.134898
1581,153686.494265
1582,124239.367025
1583,301067.847441
1584,220434.142471
1585,138276.075392
1586,67409.4878075
1587,102890.747059
1588,157445.656123
1589,92096.0200686
1590,133818.1592
1591,97315.7440234
1592,116458.53467
1593,119009.248003
1594,122489.400235
1595,109102.296709
1596,230482.148799
1597,196935.383687
1598,223845.064051
1599,163492.533309
1600,157879.249242
1601,60891.0199407
1602,113103.692566
1603,73233.023359
1604,272336.718241
1605,238286.410663
1606,168503.386685
1607,173142.113634
1608,214718.602872
1609,180178.891162
1610,157136.918786
1611,138641.339261
1612,168815.839989
1613,164547.242218
1614,124839.993693
1615,92071.7686435
1616,79397.2396843
1617,90878.9069681
1618,126482.234492
1619,138967.760005
1620,148850.323199
1621,138377.358116
1622,140388.05256
1623,262094.395178
1624,211003.826066
1625,115433.639991
1626,164275.409168
1627,192314.479575
1628,274203.170274
1629,182048.639349
1630,358898.796398
1631,230091.830489
1632,246515.810399
1633,172947.548913
1634,186919.821494
1635,173726.134917
1636,148931.304948
1637,197427.416325
1638,184272.254126
1639,180597.34846
1640,257438.073721
1641,180966.649541
1642,242559.915786
1643,221481.689043
1644,236544.004976
1645,202997.567615
1646,158376.391698
1647,156335.941099
1648,129456.397441
1649,142696.646166
1650,113357.25641
1651,121896.706641
1652,97226.7259893
1653,99160.2000917
1654,142931.569156
1655,133954.153442
1656,138843.737667
1657,146982.606704
1658,142494.29449
1659,115182.322867
1660,149694.495668
1661,456812.152099
1662,407597.658749
1663,393246.823587
1664,507437.433638
1665,307026.587285
1666,340560.536304
1667,402228.589597
1668,346272.883763
1669,300143.348397
1670,350279.8961
1671,274764.175107
1672,435095.059068
1673,296623.150837
1674,244623.64959
1675,197342.675891
1676,195082.156769
1677,225166.236236
1678,460237.635596
1679,407393.870762
1680,338034.492939
1681,247397.578127
1682,323441.162681
1683,185301.601066
1684,175712.449191
1685,169586.621061
1686,166062.199608
1687,169980.004334
1688,188968.297032
1689,193633.111722
1690,196019.184005
1691,185103.157985
1692,259534.882895
1693,172812.924431
1694,184806.762864
1695,165453.706267
1696,274402.587093
1697,172426.880121
1698,354461.888148
1699,316211.913937
1700,257706.379343
1701,272301.528038
1702,245042.181564
1703,244297.772665
1704,283982.733317
1705,240536.740524
1706,447811.049401
1707,213243.757581
1708,207168.468739
1709,264286.972727
1710,222868.880424
1711,269298.635198
1712,258534.691252
1713,279134.914566
1714,228321.883762
1715,209241.345915
1716,182590.900795
1717,175948.990131
1718,132110.085098
1719,208050.38976
1720,231610.82789
1721,164437.630129
1722,125298.098907
1723,155662.974458
1724,198744.316966
1725,234496.249049
1726,183419.351507
1727,151599.443324
1728,175046.674265
1729,165779.819794
1730,152571.23149
1731,117062.268427
1732,128581.935855
1733,113159.868778
1734,119647.197555
1735,125277.869331
1736,107179.804905
1737,302111.659611
1738,247021.397746
1739,245195.390675
1740,219437.708117
1741,189741.32288
1742,171563.252152
1743,176267.143507
1744,324693.511153
1745,219558.519738
1746,179876.524748
1747,217386.603763
1748,220452.970077
1749,143756.551763
1750,124815.428722
1751,242692.426849
1752,115895.87322
1753,149575.652838
1754,193601.543592
1755,165482.896733
1756,127661.710217
1757,120175.692732
1758,150317.507173
1759,163529.620248
1760,160262.434502
1761,141314.104134
1762,176393.684116
1763,183414.927611
1764,113542.601934
1765,172372.599281
1766,185735.800633
1767,216515.319794
1768,145933.322474
1769,169620.086107
1770,150468.662661
1771,117657.191615
1772,133509.713131
1773,124488.521962
1774,141037.253914
1775,142431.665573
1776,127139.209689
1777,107151.772534
1778,138385.1696
1779,120039.925058
1780,181141.8124
1781,127156.160569
1782,83249.7916798
1783,146419.52133
1784,109244.435528
1785,121076.827964
1786,132699.894163
1787,161905.100574
1788,57009.0682091
1789,96155.0958458
1790,75018.701742
1791,175873.347475
1792,158956.364926
1793,128534.271856
1794,150747.478405
1795,138329.259174
1796,125443.774184
1797,109417.703272
1798,120298.063689
1799,108209.548031
1800,130760.458031
1801,133229.743403
1802,132088.770366
1803,146142.257842
1804,140271.543555
1805,136850.446941
1806,125315.039612
1807,129293.435816
1808,122522.772984
1809,124209.70872
1810,136435.20899
1811,89991.84362
1812,97363.5351689
1813,126792.479769
1814,91963.9917512
1815,53695.9578
1816,95965.6819849
1817,108066.579935
1818,150315.516348
1819,129001.483818
1820,56215.2931843
1821,108095.624092
1822,150196.165277
1823,44711.9332304
1824,125595.627751
1825,137975.854688
1826,107227.661601
1827,99598.1097481
1828,132633.989418
1829,112853.218505
1830,143292.898362
1831,144836.274842
1832,72406.7872381
1833,134435.062123
1834,120538.522154
1835,123417.331619
1836,122298.184371
1837,84692.6850973
1838,131794.242328
1839,95755.1693434
1840,142461.767823
1841,136942.879075
1842,86890.6770863
1843,126568.368529
1844,137621.254473
1845,139986.662592
1846,151380.862107
1847,174535.533072
1848,53338.6636707
1849,109852.784905
1850,116598.779572
1851,158778.996566
1852,123875.110712
1853,127414.213182
1854,161360.17519
1855,146460.523177
1856,222834.701455
1857,142041.681691
1858,131010.43606
1859,115777.051131
1860,143750.688258
1861,114699.362901
1862,290701.607865
1863,273237.316839
1864,273342.088485
1865,335814.589317
1866,329666.562124
1867,223159.802667
1868,295064.742678
1869,205404.77054
1870,219532.131618
1871,248381.532028
1872,170067.415069
1873,248374.578077
1874,152635.60626
1875,204297.931369
1876,199469.487495
1877,211118.824981
