Id,SalePrice
1461,118311.56256
1462,163400.071624
1463,187247.205014
1464,195746.849086
1465,192330.282055
1466,175162.897043
1467,174886.99053
1468,169136.036181
1469,176550.146246
1470,118263.176647
1471,185977.293566
1472,97720.4787454
1473,73250.4089558
1474,149539.511385
1475,104863.517422
1476,416053.862273
1477,251523.218332
1478,300811.712243
1479,299452.899545
1480,518460.851295
1481,341222.925536
1482,215282.464063
1483,174456.795743
1484,165166.112144
1485,185536.823634
1486,192227.107155
1487,335019.724711
1488,251424.832901
1489,194641.47734
1490,238773.018957
1491,192330.282055
1492,92241.2289051
1493,171913.446801
1494,289429.484222
1495,283987.85229
1496,230312.336058
1497,175031.346009
1498,158799.609553
1499,164200.016788
1500,155079.232805
1501,171949.799584
1502,145866.864218
1503,271562.217095
1504,250937.882217
1505,228529.142574
1506,180942.881327
1507,261630.742646
1508,189726.367177
1509,165045.428565
1510,150251.241078
1511,152356.806761
1512,171790.938484
1513,135667.30155
1514,152342.384896
1515,189515.024933
1516,147143.687038
1517,155123.500139
1518,136874.150382
1519,209675.090651
1520,135528.400309
1521,132627.252495
1522,166876.974544
1523,114407.570039
1524,136732.94068
1525,127473.093915
1526,115333.095824
1527,108732.296923
1528,148976.562013
1529,149954.864993
1530,174709.071168
1531,112785.615005
1532,97961.0604278
1533,148226.616032
1534,120191.147219
1535,156927.551115
1536,117434.152807
1537,51342.2604147
1538,156915.063962
1539,194963.49719
1540,86383.5560417
1541,148512.176162
1542,143358.984598
1543,194360.937126
1544,83408.2384986
1545,112553.525248
1546,128136.509805
1547,129773.942157
1548,130666.933721
1549,118458.512867
1550,132154.894334
1551,103387.35377
1552,135988.619465
1553,146375.294065
1554,119417.881037
1555,171437.404041
1556,90032.2894603
1557,101496.057968
1558,83219.2871299
1559,68890.6027329
1560,123277.315798
1561,146408.074912
1562,131187.314195
1563,120657.979495
1564,153042.250411
1565,148194.498048
1566,250717.437708
1567,79636.2510302
1568,240065.456183
1569,138680.851191
1570,147268.652704
1571,124237.54175
1572,143681.959449
1573,251424.832901
1574,104590.841336
1575,213815.308314
1576,247748.91393
1577,161729.384002
1578,143359.575327
1579,137090.286376
1580,190842.62997
1581,156329.067045
1582,125144.159734
1583,285477.703747
1584,225836.572198
1585,124591.072237
1586,38855.0054166
1587,92791.8067264
1588,155663.372174
1589,95653.1137376
1590,133419.813276
1591,99331.5933767
1592,117026.349723
1593,118385.304492
1594,117996.416595
1595,116482.875663
1596,240925.735405
1597,200703.160978
1598,211639.789897
1599,174538.885231
1600,175266.462434
1601,46670.1102232
1602,107392.930696
1603,102694.348726
1604,281897.970095
1605,247521.346896
1606,163714.345694
1607,164334.008038
1608,211997.580919
1609,168532.538552
1610,155929.851514
1611,146282.824277
1612,169269.120287
1613,162051.525979
1614,133226.80059
1615,80509.3874937
1616,91504.1585558
1617,84458.6568505
1618,83408.5070905
1619,138227.611912
1620,151172.331071
1621,138748.929861
1622,142158.745756
1623,259007.309542
1624,203851.17325
1625,123778.225534
1626,166775.48348
1627,186405.572985
1628,285040.490869
1629,178747.275376
1630,344951.321061
1631,218536.142093
1632,247735.81807
1633,165316.721233
1634,177439.393764
1635,173416.527024
1636,161762.07469
1637,181736.137869
1638,189814.525766
1639,169625.372391
1640,263474.124049
1641,178598.036848
1642,243288.887934
1643,205119.722001
1644,242233.310751
1645,207838.385243
1646,156111.913326
1647,158607.020604
1648,131604.554023
1649,142492.847647
1650,116261.156647
1651,122549.059325
1652,100140.924384
1653,101346.588899
1654,142709.490544
1655,142034.696459
1656,139696.08392
1657,149852.877264
1658,146008.585409
1659,112058.296417
1660,155974.036921
1661,485690.523865
1662,406226.703907
1663,406828.706383
1664,516897.705138
1665,308159.169324
1666,372081.667093
1667,398332.918093
1668,353793.05024
1669,263870.024272
1670,365499.451543
1671,210105.830048
1672,431537.494201
1673,295957.976837
1674,250717.437708
1675,202420.036113
1676,191592.121452
1677,217997.259013
1678,475674.77143
1679,398792.3399
1680,333904.908258
1681,250717.437708
1682,306796.934204
1683,180924.909806
1684,161916.218344
1685,176080.529927
1686,169245.851273
1687,171339.576282
1688,183177.790349
1689,188443.985966
1690,190468.499324
1691,180942.881327
1692,248885.608446
1693,167995.124076
1694,191565.186043
1695,159994.424912
1696,274954.154271
1697,169081.372305
1698,366199.872567
1699,317212.146733
1700,254976.404666
1701,278770.39008
1702,249358.042204
1703,250717.437708
1704,281303.963217
1705,255143.739813
1706,467855.874435
1707,211070.926167
1708,198476.892752
1709,265041.087689
1710,210001.158229
1711,267591.881361
1712,259769.005914
1713,292264.827393
1714,224897.644198
1715,221356.958642
1716,190520.621735
1717,168478.493954
1718,138885.382841
1719,207162.369547
1720,238189.412611
1721,170150.54435
1722,127320.58097
1723,157797.242354
1724,204628.404406
1725,240293.034801
1726,188673.579241
1727,156195.690874
1728,174397.997754
1729,163877.028805
1730,148354.353594
1731,119206.630285
1732,125858.149285
1733,118726.581904
1734,122253.628748
1735,131323.356265
1736,99541.4217944
1737,318659.441061
1738,232986.258008
1739,239841.377751
1740,208879.803856
1741,191540.718067
1742,173128.504512
1743,171935.722065
1744,296324.140532
1745,216452.84755
1746,176932.931267
1747,209041.643286
1748,223044.811285
1749,154867.226866
1750,130728.680459
1751,239273.047763
1752,117047.55303
1753,147727.363644
1754,186669.08878
1755,169119.713105
1756,132310.933911
1757,117986.580109
1758,145615.806715
1759,162009.596605
1760,165892.822501
1761,140923.469356
1762,186268.704368
1763,175930.653153
1764,117147.190564
1765,161937.5195
1766,180632.030511
1767,202011.160769
1768,153388.719497
1769,175422.085373
1770,147816.071129
1771,128559.437265
1772,131915.438486
1773,118062.445458
1774,133929.712399
1775,143082.234289
1776,134019.048112
1777,101646.068502
1778,137294.148486
1779,118555.612683
1780,175548.307212
1781,134553.401012
1782,93603.5569304
1783,144966.005054
1784,109117.724006
1785,122057.950168
1786,138063.926654
1787,164636.436683
1788,65466.9800574
1789,93467.3989528
1790,83554.993771
1791,175480.91244
1792,166369.437342
1793,130530.50218
1794,144086.11967
1795,133836.359819
1796,130183.738382
1797,111198.632942
1798,120599.197468
1799,113512.424972
1800,131489.50396
1801,139468.054809
1802,134350.980961
1803,143665.231015
1804,133244.591476
1805,126446.72312
1806,121032.132055
1807,136717.075714
1808,138313.44091
1809,131021.168696
1810,140892.383686
1811,96835.5934098
1812,96692.431381
1813,133007.341231
1814,87572.793914
1815,60298.1951423
1816,94207.1102546
1817,104948.531975
1818,149359.99313
1819,126465.990231
1820,63349.5159104
1821,99615.1938823
1822,150326.04459
1823,39424.2862983
1824,131874.408837
1825,131561.423695
1826,99336.088168
1827,106572.683445
1828,128718.692395
1829,112076.237762
1830,147161.484857
1831,143055.462798
1832,56337.1524896
1833,132124.304978
1834,121007.171097
1835,128961.68928
1836,132466.818883
1837,94020.1588809
1838,137355.216961
1839,87545.5133118
1840,156771.35743
1841,140275.539678
1842,82255.9561765
1843,120353.938148
1844,132948.300054
1845,145197.338699
1846,151860.886717
1847,173391.171779
1848,46882.1937982
1849,118279.287952
1850,122575.216774
1851,169254.157576
1852,120407.116153
1853,134573.236397
1854,165221.987482
1855,148561.201367
1856,221564.022441
1857,147295.554519
1858,134939.890627
1859,118564.003978
1860,157532.086524
1861,117648.737222
1862,293426.947817
1863,253005.104223
1864,253005.104223
1865,329452.109386
1866,315192.368977
1867,227319.310969
1868,276822.898477
1869,206551.57117
1870,203880.902187
1871,250717.437708
1872,174380.348584
1873,249641.476648
1874,147245.531025
1875,195257.527717
1876,198223.071712
1877,214773.4505
1878,209652.607008
1879,136807.308657
1880,133656.972205
1881,252358.201451
1882,252126.67349
1883,181054.201788
1884,208903.051581
1885,253104.764636
1886,283227.505897
1887,204973.069683
1888,264525.967478
1889,170300.500317
1890,127861.266614
1891,137832.679484
1892,98328.5487478
1893,133844.468461
1894,127160.400358
1895,140132.151999
1896,130696.945378
1897,109421.920571
1898,118499.72897
1899,146971.487453
1900,151190.553739
1901,178312.248804
1902,156789.00007
1903,214811.214668
1904,135727.51998
1905,204171.395967
1906,153397.429639
1907,202963.015447
1908,98008.4083659
1909,134383.245752
1910,122575.216774
1911,208048.08666
1912,316668.681362
1913,140573.934282
1914,62055.065792
1915,307981.958375
1916,53825.8718446
1917,248434.800705
