Id,SalePrice
1461,121578.292517
1462,156952.901823
1463,182492.568949
1464,194504.157056
1465,193350.706587
1466,171689.81368
1467,174498.185536
1468,164888.035203
1469,186944.705329
1470,124747.945405
1471,185672.945031
1472,96132.0266988
1473,95979.3987768
1474,144412.597767
1475,110029.093017
1476,367957.541684
1477,249620.731213
1478,287942.296237
1479,291809.457634
1480,497018.06392
1481,340291.520769
1482,213535.912615
1483,175750.316562
1484,163084.896458
1485,186999.413665
1486,195124.178235
1487,342328.83692
1488,234996.205374
1489,195381.204377
1490,241282.562931
1491,190515.268813
1492,92974.6950328
1493,179834.903202
1494,292505.937661
1495,288147.369965
1496,235154.122685
1497,179271.504769
1498,169115.272161
1499,160156.092121
1500,155403.357852
1501,177275.602298
1502,143870.221236
1503,287336.894754
1504,245238.237871
1505,230517.12702
1506,192751.389192
1507,244639.820569
1508,197382.540948
1509,161779.851238
1510,145042.164999
1511,153739.491667
1512,172395.876434
1513,141519.592753
1514,151436.988888
1515,191817.241295
1516,150060.34363
1517,165450.454675
1518,130654.452317
1519,213023.818652
1520,132918.534372
1521,133066.055838
1522,173426.266765
1523,113169.205023
1524,127155.244978
1525,120231.766934
1526,109684.831482
1527,106702.943652
1528,140144.329872
1529,154721.046188
1530,183806.098538
1531,106887.721697
1532,94137.7313794
1533,147913.77433
1534,123653.258566
1535,155083.724961
1536,106211.318006
1537,60922.3573785
1538,150786.599317
1539,192184.672136
1540,89425.3505258
1541,142834.361077
1542,143340.50794
1543,201120.143624
1544,84656.2075289
1545,112020.927403
1546,129386.772798
1547,131171.358963
1548,135981.694772
1549,119871.782524
1550,130822.323015
1551,105478.066617
1552,136537.854249
1553,149884.180682
1554,118548.40354
1555,169361.987524
1556,84224.4781506
1557,102417.346198
1558,97882.9418727
1559,70964.779254
1560,127384.258429
1561,124282.213711
1562,127371.653749
1563,120122.985506
1564,160552.226902
1565,143396.261023
1566,248666.959405
1567,76487.6298344
1568,241035.130677
1569,136964.760741
1570,140335.731703
1571,124053.647947
1572,145524.958254
1573,243209.680876
1574,118029.185727
1575,233149.893681
1576,236684.622616
1577,178857.54714
1578,138730.794682
1579,150621.20006
1580,195493.765416
1581,153816.757695
1582,124382.861514
1583,300816.388145
1584,220309.035538
1585,138298.060206
1586,67883.9512779
1587,103104.87818
1588,157300.47704
1589,92087.5197478
1590,133513.582531
1591,97384.3371247
1592,116696.062306
1593,119125.818236
1594,123037.854593
1595,109377.784786
1596,230738.878794
1597,197422.837569
1598,224243.513421
1599,163923.563122
1600,158152.358997
1601,60910.0372807
1602,113424.217968
1603,72593.0324471
1604,272044.379043
1605,237831.849631
1606,168114.450318
1607,172773.646995
1608,214566.663701
1609,179947.524282
1610,157233.593086
1611,138491.012495
1612,168779.703483
1613,164532.101892
1614,124473.876332
1615,91820.6212096
1616,79276.5919903
1617,90684.6379958
1618,127195.023262
1619,139408.469886
1620,148876.357138
1621,137906.824888
1622,140649.984568
1623,261205.7213
1624,210609.953492
1625,115466.344583
1626,164017.678225
1627,192325.940454
1628,274141.755333
1629,182110.836649
1630,358662.567121
1631,230262.496738
1632,246408.210922
1633,172763.963718
1634,186908.75276
1635,173608.386715
1636,148900.211839
1637,197826.408183
1638,184386.24802
1639,180666.322418
1640,257026.797054
1641,180874.22748
1642,242771.691913
1643,221610.244729
1644,236715.889862
1645,203375.107678
1646,158191.468317
1647,156133.266208
1648,129501.919189
1649,142531.459725
1650,113635.545956
1651,121902.059838
1652,97206.803328
1653,99125.0074684
1654,143217.505013
1655,134256.993758
1656,139137.880156
1657,147335.132503
1658,142820.649953
1659,115685.839977
1660,149938.132053
1661,457672.210865
1662,407241.299757
1663,393154.281661
1664,507865.085523
1665,307145.399585
1666,339096.754212
1667,402639.693435
1668,345530.285268
1669,299371.401603
1670,349466.557802
1671,274462.828001
1672,434105.098802
1673,296442.603813
1674,244391.785304
1675,197156.884963
1676,194804.567033
1677,225147.44553
1678,460773.714705
1679,406827.043136
1680,337581.191897
1681,247210.675435
1682,323240.424453
1683,185039.96524
1684,175368.2417
1685,169270.608423
1686,166129.207199
1687,169915.117057
1688,188988.186874
1689,193529.472939
1690,195766.265116
1691,184781.832388
1692,259338.42435
1693,172565.230636
1694,184812.941294
1695,165635.201393
1696,274896.941599
1697,172528.557459
1698,354380.474426
1699,316313.360169
1700,257664.086565
1701,271926.351214
1702,245141.37537
1703,244101.941702
1704,283695.278015
1705,239953.491554
1706,447160.955283
1707,213177.411692
1708,207266.276666
1709,264534.845441
1710,223116.905266
1711,269160.732163
1712,258311.59636
1713,279470.366387
1714,228515.40395
1715,209240.262065
1716,182898.33223
1717,175960.33521
1718,132239.045933
1719,208131.011219
1720,231304.805697
1721,163990.798475
1722,124939.129781
1723,155350.255577
1724,198890.190186
1725,234836.183732
1726,183295.820503
1727,151549.839364
1728,174488.851953
1729,166047.286752
1730,152621.766816
1731,116962.847843
1732,128962.062768
1733,113142.899187
1734,119841.926855
1735,124499.217267
1736,107216.612901
1737,302290.045788
1738,247195.391496
1739,245157.644131
1740,219989.308629
1741,190168.751644
1742,171532.145719
1743,175966.351688
1744,327184.449892
1745,219448.89676
1746,179595.98796
1747,217554.126516
1748,220373.60741
1749,143577.228141
1750,124904.129664
1751,242300.918883
1752,115951.934162
1753,149477.557013
1754,193561.493597
1755,165687.33214
1756,127729.963906
1757,120212.238587
1758,150509.343126
1759,163547.691385
1760,160037.693713
1761,141167.764998
1762,176509.654561
1763,183359.545132
1764,113690.812311
1765,171293.949303
1766,185851.497942
1767,216652.240022
1768,145992.930841
1769,169423.658444
1770,150259.318698
1771,117461.75666
1772,133276.527355
1773,124480.144838
1774,140815.063888
1775,142277.657505
1776,127133.381435
1777,107265.095014
1778,138338.003845
1779,120678.909197
1780,180604.133431
1781,126902.313614
1782,83408.3196382
1783,146564.624932
1784,109209.5421
1785,120731.578864
1786,132490.503224
1787,161618.707804
1788,57340.7312396
1789,96091.3114506
1790,75045.647607
1791,176066.787527
1792,158974.752858
1793,128792.650696
1794,150793.800144
1795,138316.80312
1796,125616.548076
1797,109261.681638
1798,120190.384593
1799,108094.696168
1800,130503.987855
1801,133422.458023
1802,131768.989067
1803,146209.237585
1804,140185.201195
1805,136688.800499
1806,125080.329349
1807,129041.933662
1808,122291.726151
1809,124193.289863
1810,136550.115975
1811,90590.1213892
1812,97379.2411152
1813,127517.317688
1814,92288.2265822
1815,53811.5810351
1816,95963.337153
1817,108039.752832
1818,150088.762468
1819,129346.984234
1820,55831.3613091
1821,108070.192333
1822,150197.759155
1823,44547.5170203
1824,125297.058629
1825,138140.925916
1826,107545.74452
1827,99765.8969114
1828,132527.329824
1829,112345.73782
1830,143371.7451
1831,144915.926225
1832,72173.1603265
1833,134561.85256
1834,120588.535177
1835,123271.212981
1836,122300.111767
1837,84594.5924669
1838,131862.225984
1839,96094.6235745
1840,142518.089293
1841,136737.896906
1842,86991.8972686
1843,127063.768977
1844,137628.766147
1845,139978.593851
1846,151595.299306
1847,174635.724318
1848,53643.5858379
1849,109604.031078
1850,116446.241044
1851,158335.985358
1852,123863.598468
1853,127561.850824
1854,161501.409495
1855,147092.732162
1856,223019.18354
1857,142046.106032
1858,131556.075074
1859,115881.457556
1860,144154.577018
1861,114850.80243
1862,291455.39831
1863,273830.692676
1864,273936.586104
1865,335733.438561
1866,329911.401704
1867,223088.226426
1868,295056.960025
1869,205198.222583
1870,219641.45276
1871,248420.124278
1872,169781.375179
1873,248789.057867
1874,152355.943323
1875,204191.287546
1876,199650.671509
1877,211167.446578
1878,199939.77374
1879,130320.490215
1880,131343.848846
1881,245868.00915
1882,246378.363357
1883,186067.883179
1884,208601.930087
1885,240808.002325
1886,292358.25261
1887,211011.750558
1888,261287.089532
1889,168304.02688
1890,120792.797524
1891,137697.966506
1892,96986.1655863
1893,132461.366205
1894,125664.502843
1895,138630.12123
1896,126145.695392
1897,113410.527863
1898,112754.971565
1899,163450.384803
1900,152984.101399
1901,166142.202939
1902,157873.335682
1903,217143.099796
1904,138579.87575
1905,204492.131781
1906,152289.302663
1907,212563.580416
1908,107767.352095
1909,128140.893908
1910,117214.960284
1911,218582.592059
1912,335197.934574
1913,141442.363195
1914,59226.3570853
1915,320421.047958
1916,66575.5992088
1917,246628.468752
1918,139988.608342
1919,175556.444503
1920,156767.160979
1921,399007.757177
1922,315634.216139
1923,228716.586601
1924,234786.818502
1925,199282.281823
1926,390841.673459
1927,135901.273074
1928,147179.048358
1929,126149.084395
1930,130650.834992
1931,141648.663645
1932,144689.793468
1933,186900.015877
1934,181539.664918
1935,171121.954373
1936,199047.90365
1937,181806.521227
1938,168259.021727
1939,253089.380662
1940,188869.74103
1941,169389.027289
1942,180232.605777
1943,212261.209737
1944,370164.629232
1945,402306.943369
1946,141100.048865
1947,320983.565286
1948,170015.651861
1949,245048.886158
1950,186651.650507
1951,251020.961972
1952,208553.740833
1953,163961.573903
1954,183393.210082
1955,139100.799758
1956,291125.480891
1957,149709.90707
1958,294049.810816
1959,143906.381811
1960,113161.557975
1961,118576.477085
1962,96240.3812871
1963,104441.94116
1964,107576.92757
1965,143898.210275
1966,133260.392763
1967,300598.272944
1968,440461.408398
1969,405625.772905
1970,434955.987276
1971,473162.225201
1972,375833.099463
1973,273511.009102
1974,339923.750054
1975,535513.027552
1976,274288.268953
1977,361742.072339
1978,374193.449858
1979,326291.586306
1980,207745.425647
1981,348023.893559
1982,221255.797387
1983,204653.130273
1984,170319.763604
1985,223051.44939
1986,213118.05547
1987,179138.853537
1988,173362.371137
1989,192648.066067
1990,210352.303276
1991,232721.722204
1992,214252.769224
1993,168452.002769
1994,233043.185131
1995,190622.263442
1996,250916.80516
1997,319803.44245
1998,325273.529182
1999,283158.556947
2000,324085.679898
2001,279348.151414
2002,248019.763654
2003,262094.346
2004,283758.174349
2005,225347.030695
2006,222889.228045
2007,246507.72728
2008,217537.7207
2009,194057.074894
2010,188829.377768
2011,139854.764377
2012,170463.394644
2013,177902.297399
2014,182629.6533
2015,201799.417305
2016,190901.273846
2017,196562.552323
2018,115789.333284
2019,131359.301187
2020,105000.191526
2021,97161.9116092
2022,183968.475394
2023,142959.29906
2024,268680.15118
2025,366351.232296
2026,178323.269949
2027,159008.375192
2028,151343.686815
2029,168084.990751
2030,267497.526408
2031,229244.791528
2032,248199.292845
2033,256422.385941
2034,171770.439178
2035,227682.642391
2036,199403.903443
2037,208300.212193
2038,302638.859018
2039,223487.892246
2040,281996.770614
2041,306057.952586
2042,211850.169897
2043,179106.96512
2044,166478.29781
2045,215051.097537
2046,148458.465823
2047,144269.039735
