SalePrice,id
106833.795111,1461
170824.628293,1462
178699.898167,1463
194049.028767,1464
217262.773741,1465
166468.398015,1466
172818.868504,1467
160951.605686,1468
198610.659433,1469
113910.47847,1470
214163.859039,1471
89385.2238863,1472
90517.3692623,1473
166073.215444,1474
118916.621552,1475
331218.818667,1476
243558.100432,1477
287156.159043,1478
285336.43874,1479
411516.884167,1480
304404.430267,1481
230320.172923,1482
181652.966484,1483
179744.32485,1484
191165.880154,1485
210412.056069,1486
297058.068973,1487
245450.020615,1488
191109.751855,1489
248919.33916,1490
199482.829969,1491
103423.009525,1492
162615.18999,1493
287581.274171,1494
304990.244187,1495
257378.584589,1496
202003.233591,1497
182335.334914,1498
184771.318188,1499
176644.884669,1500
196254.716428,1501
173853.75122,1502
276781.501127,1503
247470.38562,1504
242102.083013,1505
200844.190642,1506
261507.224499,1507
194376.983528,1508
167269.830939,1509
148213.564327,1510
158268.903595,1511
180945.638493,1512
145843.823111,1513
192355.431247,1514
226538.545676,1515
151373.225119,1516
172354.266107,1517
150595.864911,1518
227750.178303,1519
136776.928477,1520
141961.492998,1521
186020.01541,1522
104538.805023,1523
99505.2453735,1524
116959.604304,1525
115687.792747,1526
93873.0231214,1527
138221.553603,1528
142793.187572,1529
180781.763051,1530
126709.711266,1531
98824.0403374,1532
144198.338013,1533
110797.823701,1534
175306.860428,1535
110023.995429,1536
61100.5364632,1537
171421.807061,1538
190270.23586,1539
131300.494178,1540
139417.992777,1541
153491.452314,1542
211989.272575,1543
76392.5566671,1544
110545.800641,1545
127882.791813,1546
134652.591616,1547
125471.345277,1548
102467.221841,1549
138704.370447,1550
137122.76239,1551
145747.355811,1552
148457.499386,1553
118827.395201,1554
190775.952933,1555
106710.459776,1556
130426.96181,1557
107023.266107,1558
118505.873637,1559
160611.145001,1560
147707.446143,1561
120538.744012,1562
116453.694852,1563
183335.5622,1564
146392.383865,1565
237618.287761,1566
74340.8048478,1567
234092.298264,1568
111030.420987,1569
127284.84856,1570
125784.369542,1571
137496.460072,1572
236925.284466,1573
119339.275139,1574
245519.444769,1575
243124.961095,1576
186207.24672,1577
134094.530443,1578
144965.598055,1579
193816.752625,1580
144476.5501,1581
125021.384344,1582
310773.98405,1583
231766.444829,1584
167234.228465,1585
35398.901678,1586
80847.7008228,1587
142924.548537,1588
84149.3829515,1589
131156.232814,1590
76720.4732564,1591
118486.712784,1592
121452.039404,1593
130799.670377,1594
134044.618039,1595
249819.325619,1596
202404.25785,1597
190231.577433,1598
197624.668483,1599
186815.740829,1600
30199.703147,1601
99578.2950964,1602
49385.8866082,1603
274943.851636,1604
248088.773479,1605
169234.875095,1606
188061.361026,1607
217875.316795,1608
192876.007611,1609
141801.477495,1610
138492.114884,1611
162143.317375,1612
151258.159067,1613
115605.614327,1614
70795.4303559,1615
66222.3268962,1616
79408.5643112,1617
116043.633678,1618
121603.669366,1619
175254.271178,1620
137602.254444,1621
134602.886206,1622
264143.826344,1623
220537.157121,1624
115819.939361,1625
180915.658196,1626
192361.470521,1627
283298.76328,1628
174684.144787,1629
360700.36907,1630
210528.853997,1631
260696.604615,1632
174029.974502,1633
196584.636618,1634
183584.332839,1635
162584.845576,1636
184680.281032,1637
205275.140004,1638
185450.148693,1639
259147.988401,1640
195990.548585,1641
255693.309303,1642
238173.123446,1643
241440.334169,1644
203482.50849,1645
166545.364649,1646
169819.735243,1647
127220.191697,1648
128854.872265,1649
112130.337226,1650
106280.602714,1651
92339.6907303,1652
88394.0207818,1653
159307.377573,1654
147979.667193,1655
156895.045918,1656
160079.226856,1657
167593.134704,1658
128958.415541,1659
157732.208351,1660
384060.282289,1661
352269.163111,1662
353018.518183,1663
437083.656738,1664
300946.4571,1665
310584.769169,1666
346213.114828,1667
329241.477418,1668
297520.500987,1669
334934.219308,1670
282493.52096,1671
392942.23154,1672
278832.203295,1673
252668.094763,1674
230136.659893,1675
226114.895011,1676
241667.307714,1677
423207.651135,1678
351357.221183,1679
322991.453443,1680
271710.006479,1681
298045.758415,1682
219307.48959,1683
196151.84587,1684
186684.03611,1685
192005.089969,1686
181326.672018,1687
206098.558386,1688
203723.804698,1689
215492.296639,1690
198780.528738,1691
262816.070641,1692
180421.524941,1693
180779.76906,1694
159766.220564,1695
275576.168081,1696
156697.60593,1697
335799.331676,1698
290940.363504,1699
264404.614745,1700
281177.202959,1701
246029.093245,1702
250882.742903,1703
288407.321289,1704
240222.021147,1705
404213.190954,1706
212259.332419,1707
208307.133024,1708
253887.289768,1709
227330.518725,1710
263995.093325,1711
259281.15362,1712
290481.726242,1713
236617.554992,1714
215076.634764,1715
191850.075903,1716
187610.253197,1717
146359.88347,1718
206910.477468,1719
236193.544781,1720
184041.34906,1721
134654.703952,1722
164815.728619,1723
209257.013654,1724
245015.719593,1725
188298.738406,1726
176444.752225,1727
187888.878006,1728
151989.244833,1729
152138.897071,1730
113053.874337,1731
121382.556038,1732
116167.709722,1733
113961.948289,1734
145328.007468,1735
103812.272389,1736
315444.430144,1737
243564.334975,1738
301185.608957,1739
228095.373828,1740
223018.567194,1741
195802.036803,1742
205489.054758,1743
298972.011951,1744
235265.74648,1745
235889.577003,1746
213573.290254,1747
224420.754649,1748
159253.429782,1749
163055.345943,1750
239560.147982,1751
109816.082589,1752
155532.452743,1753
219843.290219,1754
179772.362486,1755
115894.918484,1756
106469.463342,1757
156504.877352,1758
165436.615913,1759
163573.162375,1760
168374.4008,1761
173186.902178,1762
185480.165991,1763
103217.126385,1764
214881.231629,1765
190801.805793,1766
216515.178083,1767
150154.713711,1768
178431.815814,1769
153374.650448,1770
129393.201946,1771
145671.40115,1772
120397.049344,1773
169827.057319,1774
131984.686674,1775
114115.501744,1776
93598.3503849,1777
159742.014772,1778
87587.598494,1779
185699.578812,1780
126858.43349,1781
59703.6648185,1782
126768.631677,1783
90566.5183406,1784
120143.470795,1785
175806.735018,1786
166990.018038,1787
12822.2012572,1788
94015.121683,1789
54390.6499609,1790
213856.803575,1791
150840.469929,1792
139617.890632,1793
169345.282006,1794
135571.184245,1795
110695.410776,1796
138230.431805,1797
108470.330651,1798
97409.3787912,1799
116674.25587,1800
110436.983879,1801
150776.590745,1802
160093.750826,1803
146906.047524,1804
144274.47459,1805
133699.469142,1806
172841.425912,1807
112967.741252,1808
111868.271543,1809
141312.228719,1810
70018.3114679,1811
98700.9656239,1812
116144.461215,1813
75184.1430174,1814
10968.2300984,1815
79686.0502989,1816
120071.333195,1817
159972.385274,1818
143700.118092,1819
64606.1703817,1820
113561.570497,1821
156194.9915,1822
21727.8174271,1823
142989.342042,1824
119373.185624,1825
93749.5403035,1826
98001.8836052,1827
127999.091514,1828
130359.117664,1829
141915.360784,1830
150619.709072,1831
139437.57205,1832
139999.004632,1833
131554.024165,1834
154289.269149,1835
127841.20232,1836
85139.5850282,1837
119098.075708,1838
63186.6925997,1839
126943.702746,1840
134863.143208,1841
80645.6540625,1842
125566.816326,1843
133062.836743,1844
134074.021631,1845
156696.75343,1846
180679.517343,1847
8626.49638823,1848
83060.6270845,1849
106226.158842,1850
158854.558745,1851
116220.558614,1852
136276.997283,1853
184854.664679,1854
169814.892838,1855
232280.610379,1856
165230.440811,1857
151805.75163,1858
118573.808491,1859
191533.327769,1860
117518.826169,1861
269752.14487,1862
269752.14487,1863
269752.14487,1864
313743.96877,1865
314196.024692,1866
229030.010888,1867
287031.927943,1868
221566.160781,1869
226518.013235,1870
235747.165535,1871
182493.250531,1872
248234.743818,1873
137605.706522,1874
200714.828191,1875
193782.309123,1876
231901.282596,1877
209844.150716,1878
127949.335878,1879
135110.007589,1880
250366.655187,1881
248480.959153,1882
199407.818741,1883
208515.921166,1884
250261.222536,1885
285195.274887,1886
233641.914143,1887
277668.390141,1888
177809.696806,1889
107602.783902,1890
130852.898743,1891
84756.7063638,1892
139192.98994,1893
135496.36432,1894
150961.40258,1895
129623.489246,1896
139705.139059,1897
124575.051013,1898
183419.46583,1899
156621.676793,1900
177269.974934,1901
161520.903444,1902
236826.015922,1903
143029.180222,1904
181094.667822,1905
152103.992618,1906
217289.56266,1907
120127.715856,1908
156803.358725,1909
133514.442217,1910
193474.258428,1911
298656.679816,1912
159917.313329,1913
38374.2170114,1914
300983.274127,1915
-3724.24927868,1916
250398.867329,1917
139952.269819,1918
166358.062195,1919
154229.450969,1920
370530.248532,1921
306759.974677,1922
224822.066219,1923
226942.687279,1924
227569.608494,1925
352537.039974,1926
131260.508523,1927
157184.938128,1928
112612.640066,1929
119378.797741,1930
131994.257188,1931
133759.676335,1932
176557.611777,1933
185305.280839,1934
168490.658122,1935
185644.870291,1936
173075.924559,1937
185138.844761,1938
274481.605466,1939
210429.102094,1940
170117.314128,1941
186107.499165,1942
227189.619358,1943
296911.21729,1944
345324.272254,1945
175978.856236,1946
316427.642891,1947
163507.115447,1948
261148.239113,1949
192186.086817,1950
274563.336146,1951
246940.771225,1952
176972.863518,1953
193683.418007,1954
140770.431193,1955
314032.396912,1956
164976.022397,1957
294270.324815,1958
149736.66608,1959
98269.7531081,1960
109596.794799,1961
97640.3333767,1962
99430.0052658,1963
97311.3092757,1964
150270.973817,1965
141249.322244,1966
274899.246759,1967
377723.377879,1968
351585.675672,1969
378233.627689,1970
401140.621873,1971
343700.668004,1972
283050.750542,1973
317184.593158,1974
429167.814553,1975
281415.526719,1976
335247.706738,1977
316642.920562,1978
316694.250368,1979
219685.049075,1980
335178.668261,1981
249850.296617,1982
228491.824777,1983
209114.203146,1984
241815.464506,1985
247230.266113,1986
191565.817988,1987
190045.388001,1988
209371.24055,1989
225376.322652,1990
241667.307714,1991
224693.565434,1992
190013.35326,1993
254827.738013,1994
180353.083416,1995
265565.731728,1996
301331.966928,1997
319751.731776,1998
278960.237977,1999
289031.930752,2000
268463.924369,2001
265759.616467,2002
247060.238525,2003
266699.208302,2004
248515.316654,2005
215150.188852,2006
252805.161922,2007
217174.837122,2008
191589.237223,2009
199710.761624,2010
151510.837927,2011
180733.422829,2012
189757.115993,2013
203651.16317,2014
208435.789359,2015
200274.135074,2016
208341.488219,2017
108417.729748,2018
138790.757984,2019
121452.193628,2020
109751.144107,2021
191662.007225,2022
153387.714877,2023
282180.815034,2024
337770.26098,2025
193911.494741,2026
176800.324418,2027
188415.816879,2028
177299.561206,2029
282339.204855,2030
260144.484048,2031
276061.845657,2032
280069.63621,2033
202712.918796,2034
211666.050569,2035
231286.324533,2036
237665.476677,2037
306823.197332,2038
224490.751357,2039
315243.328283,2040
280538.796185,2041
213681.693031,2042
179705.700554,2043
200309.753206,2044
217854.49322,2045
164107.779065,2046
153495.980262,2047
135148.676975,2048
163818.892185,2049
