SalePrice,id
122809.167146,1461
142962.045779,1462
175587.216872,1463
189475.164943,1464
199278.509073,1465
176534.22198,1466
158684.147036,1467
174960.585384,1468
178599.052522,1469
120223.775726,1470
184773.675438,1471
96443.3911337,1472
91939.2002072,1473
161922.392665,1474
143277.503092,1475
426218.973926,1476
266866.940566,1477
318545.733689,1478
305030.454468,1479
498652.168397,1480
320097.169547,1481
220443.377737,1482
174558.810489,1483
171555.61965,1484
163234.006948,1485
203684.277247,1486
354051.649802,1487
254566.81251,1488
212850.694831,1489
209460.018511,1490
187539.054003,1491
108696.035484,1492
167481.344834,1493
297803.69952,1494
288097.663238,1495
232590.055271,1496
210594.314182,1497
154595.670274,1498
154595.670274,1499
141879.589269,1500
170019.620323,1501
154204.255444,1502
356789.927551,1503
224847.305175,1504
225645.59688,1505
167034.100288,1506
236681.139633,1507
193906.639886,1508
155918.568856,1509
150078.847232,1510
159407.658012,1511
164694.29704,1512
141816.225361,1513
153642.122339,1514
205673.982472,1515
153857.422933,1516
155475.973086,1517
132540.328373,1518
205386.01818,1519
136750.122247,1520
139887.474378,1521
167379.070735,1522
121981.966745,1523
112687.233171,1524
118011.226714,1525
122791.215427,1526
110041.255838,1527
139968.891045,1528
143524.35668,1529
159192.907545,1530
111573.712631,1531
103227.209364,1532
143000.368562,1533
131005.542319,1534
152629.999927,1535
113594.746077,1536
97105.3197262,1537
167809.566701,1538
200886.347,1539
97851.7956106,1540
145956.829605,1541
144689.679968,1542
205005.792847,1543
74992.476746,1544
104952.377439,1545
123224.344513,1546
138333.226459,1547
125673.421491,1548
102958.188374,1549
140398.992764,1550
107721.759362,1551
136594.09012,1552
136467.579264,1553
122702.392635,1554
187661.717721,1555
128520.241132,1556
116571.189813,1557
97583.4415439,1558
106393.206495,1559
139268.934793,1560
122542.452221,1561
133722.880004,1562
119918.601975,1563
154943.896936,1564
147654.306068,1565
211856.148814,1566
86973.018453,1567
223529.630528,1568
122649.773316,1569
125942.472754,1570
125549.483828,1571
138236.839274,1572
229184.38171,1573
146036.118016,1574
196703.997503,1575
219505.923564,1576
202057.159245,1577
155285.437133,1578
140014.167069,1579
186002.867612,1580
146402.804906,1581
128649.811619,1582
324401.574515,1583
242943.115367,1584
144338.922099,1585
79853.8659811,1586
91557.0376375,1587
132163.194762,1588
100132.255425,1589
132174.350808,1590
98956.0750365,1591
136622.521507,1592
129854.79963,1593
111344.175993,1594
131251.573836,1595
287733.484282,1596
197941.785982,1597
189354.463878,1598
189082.64537,1599
196452.128916,1600
52985.0309733,1601
88617.3642954,1602
77898.963325,1603
273404.971813,1604
236958.536171,1605
158955.710059,1606
142909.890339,1607
223882.751221,1608
212763.91751,1609
159011.203683,1610
151672.866633,1611
172597.300326,1612
159789.978081,1613
113345.36781,1614
75930.7092086,1615
75930.7092086,1616
85561.949445,1617
127761.844323,1618
129211.349796,1619
183103.547799,1620
132829.353593,1621
137239.509605,1622
253030.831591,1623
181730.253426,1624
119038.407995,1625
165705.568428,1626
183553.471473,1627
264110.533227,1628
178227.574057,1629
344490.788322,1630
223061.270402,1631
242853.196614,1632
164973.125058,1633
180153.736377,1634
178319.995686,1635
167241.643568,1636
188192.540154,1637
214551.291513,1638
178753.931119,1639
261438.218548,1640
181074.76741,1641
236467.182668,1642
228820.696784,1643
224486.48844,1644
176448.131232,1645
155835.765101,1646
169503.804742,1647
144008.857891,1648
132908.65699,1649
118465.868029,1650
125199.418861,1651
96443.3911337,1652
96443.3911337,1653
159574.347163,1654
158700.427292,1655
154041.01207,1656
159574.347163,1657
154372.023765,1658
143239.914029,1659
145423.690427,1660
459037.432547,1661
448786.452603,1662
383654.244484,1663
492632.835082,1664
364518.11869,1665
300676.580664,1666
346107.517393,1667
364010.701136,1668
296205.468367,1669
362887.902121,1670
268005.58455,1671
447065.952971,1672
306148.211892,1673
267890.439526,1674
188342.976871,1675
188342.976871,1676
212067.006524,1677
400532.059226,1678
386708.16081,1679
355859.504003,1680
294671.442289,1681
302369.253917,1682
194739.743917,1683
179954.263252,1684
177766.439964,1685
180463.358966,1686
163234.006948,1687
188766.0252,1688
188339.368793,1689
185783.527344,1690
170142.704544,1691
277200.412565,1692
163424.140305,1693
174079.648175,1694
169984.395748,1695
254606.656259,1696
167928.7315,1697
359603.07985,1698
328254.922431,1699
249301.705535,1700
266577.866166,1701
283463.741969,1702
284702.706928,1703
279296.695895,1704
250902.30746,1705
423017.832455,1706
223461.701928,1707
211493.827076,1708
289213.230644,1709
233606.25318,1710
238964.372116,1711
290033.678827,1712
266975.814836,1713
221931.478439,1714
203035.255323,1715
184164.486506,1716
171726.47379,1717
131311.020829,1718
206047.88739,1719
233225.195359,1720
175230.518378,1721
134166.456583,1722
156873.365637,1723
212869.549478,1724
244529.466152,1725
192844.23351,1726
170656.836183,1727
185774.300051,1728
150574.975722,1729
154927.004847,1730
132056.202866,1731
123710.422066,1732
120570.022614,1733
132500.941447,1734
132271.090912,1735
124062.58074,1736
304945.609285,1737
225540.516689,1738
300706.212774,1739
275477.016925,1740
186358.01574,1741
168541.5162,1742
175825.053216,1743
343527.320302,1744
254426.084749,1745
225349.503111,1746
217253.752669,1747
244895.052846,1748
162383.362458,1749
151038.506032,1750
219976.329521,1751
120051.078502,1752
154560.502785,1753
207889.177667,1754
164577.46581,1755
122052.151958,1756
118199.663697,1757
138228.96103,1758
158944.071636,1759
165515.124376,1760
161695.617075,1761
172655.628811,1762
166457.690305,1763
121973.138875,1764
158314.527645,1765
161874.281691,1766
213037.891988,1767
138774.462658,1768
169591.120164,1769
141649.648936,1770
139716.709847,1771
143869.029472,1772
144277.667646,1773
131344.990281,1774
130420.709372,1775
113647.392423,1776
100289.820174,1777
138477.490224,1778
104764.874498,1779
175303.310854,1780
133660.097408,1781
91037.9734763,1782
135935.684404,1783
95625.0016979,1784
115557.521378,1785
166669.05381,1786
163768.500906,1787
59273.4341573,1788
97255.1504666,1789
62027.9306681,1790
153337.612492,1791
149252.389432,1792
131113.893205,1793
150410.557427,1794
136582.537203,1795
129154.998809,1796
124468.713752,1797
130090.684873,1798
104050.285905,1799
113085.89097,1800
141329.031543,1801
157956.651465,1802
156712.36844,1803
132766.911757,1804
139367.059593,1805
138200.145142,1806
122368.365335,1807
122620.764625,1808
115691.152809,1809
149803.743689,1810
91745.3782185,1811
104945.911147,1812
118400.437992,1813
90263.3258144,1814
62305.465195,1815
95743.6406958,1816
126350.499692,1817
158410.07193,1818
129256.728903,1819
75827.1897044,1820
116187.386915,1821
148047.029591,1822
39672.79675,1823
145790.10137,1824
120163.733261,1825
91404.5416805,1826
107820.253427,1827
136340.717126,1828
123567.819453,1829
131481.582087,1830
166664.653002,1831
121425.927389,1832
129275.709718,1833
139042.388287,1834
141521.161196,1835
139902.258974,1836
87647.3767949,1837
114256.179344,1838
93097.9020288,1839
159228.411402,1840
133100.8572,1841
95308.965857,1842
134582.086554,1843
130533.365187,1844
134343.704544,1845
153947.62895,1846
183783.284131,1847
61210.4788268,1848
110246.910553,1849
126542.647705,1850
144748.353999,1851
131198.173461,1852
127552.652242,1853
168704.966969,1854
137875.736509,1855
210258.633667,1856
179154.113679,1857
138413.206058,1858
123256.753945,1859
154998.508276,1860
124760.822657,1861
337028.732374,1862
337028.732374,1863
337028.732374,1864
324585.583847,1865
334235.712172,1866
252718.75637,1867
280982.075633,1868
187796.382666,1869
225881.369127,1870
256672.466477,1871
169877.803689,1872
235172.263389,1873
132480.710779,1874
195246.901742,1875
198353.722001,1876
195895.617262,1877
216847.508324,1878
124902.022924,1879
131546.148553,1880
215097.646005,1881
252341.115007,1882
197203.874686,1883
213097.211155,1884
235461.336956,1885
263802.14128,1886
205659.764729,1887
245424.967589,1888
166427.422313,1889
118562.881007,1890
138463.716038,1891
105004.992784,1892
106992.77523,1893
119155.230739,1894
143462.190696,1895
118746.662887,1896
131365.501363,1897
124536.680824,1898
164401.944706,1899
146464.88525,1900
171984.9246,1901
167094.588871,1902
240405.685291,1903
150717.781446,1904
195452.371049,1905
178026.090255,1906
208922.384691,1907
127089.647392,1908
142998.408341,1909
135846.391409,1910
190544.150837,1911
342414.213721,1912
140092.487069,1913
63731.2588661,1914
338879.349429,1915
38647.9880661,1916
267513.616475,1917
131684.817582,1918
