SalePrice,id
124500.0,1461
153715.0,1462
181775.0,1463
190545.0,1464
192185.6,1465
180950.0,1466
170090.0,1467
173077.0,1468
177154.0,1469
120950.0,1470
168038.0,1471
95600.0,1472
91400.0,1473
167250.0,1474
134965.0,1475
429009.4,1476
240120.2,1477
304720.0,1478
225546.3,1479
472236.5,1480
324862.4,1481
200750.0,1482
173983.9,1483
166060.0,1484
163676.5,1485
214450.0,1486
340350.0,1487
241140.0,1488
189851.5,1489
218550.0,1490
187840.0,1491
103890.0,1492
161240.0,1493
272000.0,1494
313240.0,1495
235365.6,1496
194490.0,1497
151300.0,1498
153870.0,1499
169303.2,1500
176920.0,1501
148840.0,1502
310709.0,1503
228951.3,1504
224957.8,1505
185680.5,1506
252778.0,1507
202200.0,1508
160898.7,1509
152293.7,1510
163529.6,1511
143785.9,1512
141350.0,1513
171900.0,1514
194542.4,1515
146370.0,1516
145800.0,1517
126200.0,1518
190345.8,1519
137850.0,1520
139505.9,1521
179340.0,1522
128215.0,1523
128140.0,1524
129900.0,1525
134450.0,1526
105152.5,1527
126750.0,1528
140512.5,1529
169990.0,1530
128630.0,1531
116090.0,1532
105420.0,1533
123480.0,1534
147720.0,1535
101275.0,1536
70080.0,1537
179000.0,1538
202350.0,1539
127400.0,1540
151043.4,1541
150760.0,1542
203340.0,1543
91890.0,1544
103130.0,1545
120040.0,1546
121445.0,1547
126950.9,1548
97779.3,1549
142380.0,1550
120370.0,1551
150750.0,1552
133100.0,1553
122400.0,1554
184780.5,1555
122840.0,1556
126915.0,1557
108950.0,1558
106190.0,1559
140280.0,1560
160850.0,1561
126100.0,1562
124590.0,1563
152600.0,1564
169100.0,1565
208500.0,1566
93920.0,1567
233700.0,1568
123865.0,1569
104790.0,1570
133403.4,1571
139130.0,1572
228065.0,1573
100950.0,1574
204190.0,1575
230471.0,1576
191481.0,1577
144894.3,1578
148595.0,1579
189070.0,1580
143895.0,1581
128840.0,1582
327649.4,1583
231922.5,1584
139400.0,1585
66030.0,1586
92340.0,1587
153545.9,1588
105590.0,1589
131615.0,1590
107900.0,1591
129425.0,1592
111475.0,1593
144380.0,1594
142650.0,1595
238519.3,1596
202120.0,1597
183935.0,1598
176810.0,1599
177250.0,1600
60123.3,1601
105600.0,1602
86130.4,1603
