SalePrice,id
106905.604061,1461
170912.294673,1462
178202.986014,1463
193558.501472,1464
217346.597882,1465
166039.600298,1466
172262.083331,1467
160473.257956,1468
198486.0315,1469
114042.117188,1470
214117.097357,1471
89442.8323251,1472
90601.9206681,1473
165880.192475,1474
118768.121742,1475
331904.926599,1476
243680.524924,1477
287223.101088,1478
285421.955169,1479
412010.574675,1480
304408.460546,1481
230254.600761,1482
181716.029582,1483
179810.555293,1484
191266.419702,1485
210456.097394,1486
297143.856354,1487
245458.804727,1488
191120.317531,1489
248824.998198,1490
199646.466537,1491
103650.906429,1492
162161.677156,1493
287789.606682,1494
305112.09093,1495
257269.498392,1496
202077.625343,1497
182454.180066,1498
184884.71647,1499
176773.452442,1500
196402.337946,1501
173987.921874,1502
277046.819934,1503
247519.270708,1504
242027.437772,1505
200539.469651,1506
261031.828951,1507
193672.387439,1508
167471.00972,1509
148340.011364,1510
158255.381433,1511
180656.344749,1512
145805.946014,1513
191829.114362,1514
226707.043806,1515
151219.209217,1516
172140.846626,1517
150446.050047,1518
227744.370168,1519
136832.914583,1520
142063.646314,1521
185948.490367,1522
104676.632425,1523
99537.3668837,1524
117044.573465,1525
115759.809301,1526
94052.957103,1527
138186.172575,1528
142844.144441,1529
180766.246314,1530
126870.203867,1531
98702.3367462,1532
144363.818673,1533
110604.761212,1534
175143.8197,1535
110186.370618,1536
61339.2672076,1537
171796.226863,1538
190394.765609,1539
131221.589717,1540
139487.170421,1541
153369.379838,1542
211978.857366,1543
76664.037022,1544
110723.948748,1545
127966.415831,1546
134854.116595,1547
125612.253428,1548
102627.28554,1549
138602.650382,1550
137150.136086,1551
145956.695665,1552
148855.762266,1553
118822.773526,1554
190365.630367,1555
106782.27604,1556
129922.688824,1557
107088.628967,1558
118683.692382,1559
160500.104071,1560
146698.291441,1561
120433.249772,1562
116355.245394,1563
183273.691798,1564
146429.000789,1565
237946.549837,1566
74691.6055941,1567
233659.747486,1568
110650.117413,1569
127224.585611,1570
125740.147768,1571
137412.243243,1572
237097.824113,1573
119030.303777,1574
245867.081785,1575
243440.76747,1576
186243.726912,1577
133970.75511,1578
144833.790652,1579
193288.092547,1580
144827.732782,1581
125164.024458,1582
310725.084824,1583
231880.652389,1584
167629.532674,1585
35552.0617938,1586
80949.0569379,1587
142907.978998,1588
84247.374744,1589
131073.232082,1590
76595.2006464,1591
118081.147775,1592
121583.948338,1593
130420.166325,1594
133868.359839,1595
250195.42004,1596
202206.040435,1597
189861.612028,1598
198073.129924,1599
186952.865617,1600
30430.0534406,1601
99764.6860374,1602
49012.8733212,1603
274772.130159,1604
248242.703484,1605
168994.945461,1606
187460.389333,1607
217948.818283,1608
192923.524195,1609
141464.13056,1610
138576.94424,1611
161653.07843,1612
150645.815177,1613
115433.084724,1614
70656.5210062,1615
66088.4277046,1616
79482.7961423,1617
115862.579977,1618
121759.25609,1619
174311.096675,1620
137574.745959,1621
134384.267818,1622
264052.802165,1623
220616.965947,1624
115907.866466,1625
180556.564998,1626
191808.765064,1627
283436.064389,1628
174271.417188,1629
360499.1879,1630
209931.431882,1631
260727.001101,1632
174172.150884,1633
196651.076681,1634
183213.394,1635
162090.934635,1636
184206.605608,1637
205109.393788,1638
185030.549407,1639
258915.321377,1640
195506.963852,1641
255771.681717,1642
238220.871715,1643
241463.047798,1644
203142.36751,1645
166127.463246,1646
169531.278374,1647
127355.176225,1648
128754.982095,1649
112286.449933,1650
106285.593256,1651
92385.1770147,1652
88448.27249,1653
159061.597363,1654
147644.05893,1655
156614.654507,1656
159823.715705,1657
167870.960522,1658
128933.85672,1659
158087.348106,1660
384374.47524,1661
352365.432708,1662
353553.869008,1663
437510.568865,1664
301556.92562,1665
310545.990486,1666
346346.510802,1667
329842.363407,1668
297564.155972,1669
335506.980967,1670
282405.152596,1671
392918.326166,1672
278694.807831,1673
252739.598051,1674
230088.234224,1675
226052.805396,1676
241589.683416,1677
423644.439416,1678
351355.242826,1679
323424.44555,1680
272229.794385,1681
298055.434572,1682
219293.08994,1683
196226.970272,1684
186751.138054,1685
191944.856114,1686
181413.83454,1687
206136.111089,1688
203767.335272,1689
215550.479416,1690
198859.515484,1691
262953.287034,1692
180622.38178,1693
180239.29513,1694
159289.315663,1695
275727.559452,1696
156233.13655,1697
335937.39368,1698
290960.665089,1699
264473.007877,1700
281248.955144,1701
246130.191642,1702
250897.714244,1703
288377.506175,1704
240141.779004,1705
404703.557599,1706
212273.761409,1707
208358.507258,1708
253901.71482,1709
227257.624946,1710
264117.948045,1711
259173.254293,1712
290568.673378,1713
236626.362754,1714
215207.120548,1715
192222.238744,1716
187996.402735,1717
145969.636759,1718
207074.253712,1719
236297.348682,1720
184439.233668,1721
134307.32867,1722
164348.195527,1723
209379.594,1724
245112.424111,1725
188496.931237,1726
176611.351229,1727
188069.380319,1728
151775.254125,1729
152097.016001,1730
113175.411032,1731
121450.935515,1732
116233.761816,1733
113618.09967,1734
145827.565318,1735
103849.887094,1736
315587.837505,1737
243622.843957,1738
301341.250082,1739
228000.399697,1740
223279.379916,1741
195928.775768,1742
205650.932741,1743
299540.670623,1744
235890.165782,1745
236088.823205,1746
213411.784606,1747
224109.299417,1748
158990.957455,1749
163022.391808,1750
239472.358359,1751
109794.172257,1752
155646.439759,1753
219507.927121,1754
179468.712549,1755
116011.432688,1756
106443.314783,1757
156729.953216,1758
165299.669444,1759
163621.22035,1760
168395.282043,1761
173028.10115,1762
185574.500771,1763
103262.059336,1764
215449.455653,1765
190377.474336,1766
216011.717944,1767
150780.666201,1768
178368.121694,1769
153636.440514,1770
129466.851651,1771
145746.594714,1772
120398.005774,1773
169459.527775,1774
132011.564644,1775
114390.34667,1776
93647.2169137,1777
160243.216562,1778
87945.6164285,1779
185592.569002,1780
126961.643441,1781
59767.8224824,1782
126596.690085,1783
91269.6391769,1784
120365.676147,1785
175830.829394,1786
167278.968052,1787
12356.3198584,1788
94407.8290639,1789
54557.0542865,1790
213885.067046,1791
150898.184908,1792
139103.285762,1793
169960.769509,1794
135556.690658,1795
110836.950278,1796
138402.952211,1797
108512.405348,1798
97522.9857401,1799
116822.603811,1800
110169.074763,1801
150906.080744,1802
160340.461129,1803
146976.464307,1804
144260.568358,1805
133660.974152,1806
172864.599391,1807
113305.206612,1808
112020.87262,1809
141550.982469,1810
69227.6927073,1811
98793.0063295,1812
116238.978284,1813
75524.3452178,1814
11368.0765771,1815
80398.7638814,1816
120809.506137,1817
160024.830151,1818
143691.440651,1819
64550.4982793,1820
