SalePrice,id
118541.382812,1461
142570.453125,1462
183208.734375,1463
195049.34375,1464
183876.921875,1465
171070.78125,1466
169215.109375,1467
170889.71875,1468
178185.25,1469
125760.0625,1470
207671.75,1471
96415.6171875,1472
96151.203125,1473
160905.0625,1474
132612.421875,1475
367073.875,1476
253708.046875,1477
293660.1875,1478
264010.625,1479
479139.46875,1480
310847.5,1481
211814.234375,1482
167122.828125,1483
170590.625,1484
179367.28125,1485
202234.671875,1486
345633.40625,1487
237430.734375,1488
205222.90625,1489
202025.78125,1490
185330.828125,1491
93326.7578125,1492
175083.71875,1493
251229.65625,1494
280863.4375,1495
234594.9375,1496
201852.375,1497
160191.046875,1498
161959.6875,1499
155005.5625,1500
171549.953125,1501
151444.609375,1502
345719.78125,1503
226568.5625,1504
243206.625,1505
181267.8125,1506
247478.34375,1507
208875.53125,1508
161583.625,1509
145258.15625,1510
155113.328125,1511
159516.625,1512
132156.0625,1513
191626.421875,1514
214861.21875,1515
164488.53125,1516
155262.265625,1517
120891.546875,1518
214200.28125,1519
140085.171875,1520
148441.359375,1521
174601.890625,1522
110588.0,1523
117795.523438,1524
125056.25,1525
118956.5625,1526
100528.875,1527
134191.203125,1528
144493.015625,1529
157684.796875,1530
111776.632812,1531
103055.890625,1532
116189.507812,1533
109691.289062,1534
145728.296875,1535
111939.234375,1536
82352.546875,1537
181815.078125,1538
145395.59375,1539
98673.484375,1540
150700.640625,1541
151572.875,1542
216105.609375,1543
83456.0546875,1544
112555.5625,1545
124305.640625,1546
125503.664062,1547
126024.882812,1548
111162.734375,1549
159705.8125,1550
112354.3125,1551
133128.578125,1552
134011.59375,1553
116892.273438,1554
182147.9375,1555
128983.078125,1556
113317.554688,1557
101301.492188,1558
99688.6171875,1559
129926.023438,1560
119995.289062,1561
127943.945312,1562
127623.34375,1563
133276.15625,1564
159698.21875,1565
211681.0,1566
69767.4609375,1567
229942.703125,1568
126788.421875,1569
130202.257812,1570
133854.84375,1571
140340.0625,1572
215639.78125,1573
123193.578125,1574
206252.65625,1575
230642.40625,1576
195488.78125,1577
140824.859375,1578
151307.1875,1579
194308.21875,1580
135810.59375,1581
132490.765625,1582
303810.9375,1583
236486.375,1584
142507.40625,1585
59240.4648438,1586
94929.8515625,1587
135482.78125,1588
101015.3125,1589
126469.570312,1590
87992.1875,1591
134751.484375,1592
135102.890625,1593
103467.25,1594
132270.625,1595
273388.46875,1596
189562.859375,1597
204548.734375,1598
172532.921875,1599
189942.078125,1600
60316.1328125,1601
101012.90625,1602
67694.7265625,1603
274990.0625,1604
242535.453125,1605
158831.5625,1606
133905.140625,1607
222804.34375,1608
205667.875,1609
171408.328125,1610
138279.734375,1611
159838.59375,1612
145870.984375,1613
116528.460938,1614
88612.671875,1615
79826.9296875,1616
87430.0703125,1617
129101.359375,1618
131328.59375,1619
142945.28125,1620
146335.40625,1621
142929.171875,1622
282744.59375,1623
205209.0625,1624
115137.859375,1625
162432.546875,1626
185299.078125,1627
264165.0625,1628
189115.90625,1629
447063.75,1630
231459.0625,1631
230503.984375,1632
176273.15625,1633
186473.609375,1634
182348.46875,1635
162520.625,1636
185808.125,1637
197906.46875,1638
177019.8125,1639
255864.15625,1640
187738.0625,1641
238002.375,1642
234809.125,1643
212128.1875,1644
168930.390625,1645
157292.734375,1646
184284.015625,1647
130542.835938,1648
133048.671875,1649
124863.164062,1650
128384.664062,1651
92176.953125,1652
92144.953125,1653
163921.40625,1654
155213.421875,1655
149691.484375,1656
164667.046875,1657
154796.953125,1658
137548.953125,1659
145646.296875,1660
522973.84375,1661
431691.3125,1662
381454.9375,1663
503306.03125,1664
350872.96875,1665
346572.625,1666
395793.15625,1667
367948.34375,1668
307215.9375,1669
364510.53125,1670
296741.28125,1671
507265.9375,1672
315314.9375,1673
248029.6875,1674
191431.46875,1675
194377.625,1676
230052.6875,1677
504510.15625,1678
418932.1875,1679
344091.84375,1680
305099.59375,1681
285795.59375,1682
178277.953125,1683
172166.171875,1684
175453.78125,1685
177170.21875,1686
162999.578125,1687
192595.59375,1688
193652.40625,1689
187988.546875,1690
174118.71875,1691
273655.09375,1692
172827.0625,1693
189593.234375,1694
171265.640625,1695
276951.71875,1696
171364.59375,1697
365982.15625,1698
303633.0625,1699
260963.546875,1700
257451.84375,1701
262944.5,1702
265907.6875,1703
299261.78125,1704
258270.0,1705
514353.8125,1706
223030.171875,1707
197748.421875,1708
278287.53125,1709
211638.125,1710
244191.84375,1711
242320.421875,1712
289801.53125,1713
214043.8125,1714
210260.09375,1715
178161.0,1716
174443.5625,1717
126325.84375,1718
196651.609375,1719
234985.03125,1720
164483.390625,1721
118073.71875,1722
161731.390625,1723
208023.078125,1724
236099.8125,1725
185731.53125,1726
154631.828125,1727
181982.75,1728
157730.953125,1729
143267.046875,1730
129160.898438,1731
121348.234375,1732
128684.570312,1733
127100.320312,1734
137950.859375,1735
121305.3125,1736
367805.0625,1737
214686.609375,1738
330955.75,1739
245369.953125,1740
219287.125,1741
172048.78125,1742
173464.609375,1743
339515.40625,1744
234192.078125,1745
257865.25,1746
209059.546875,1747
229918.71875,1748
158370.65625,1749
158626.890625,1750
219403.9375,1751
118138.460938,1752
139506.203125,1753
214206.984375,1754
173324.484375,1755
120452.070312,1756
119219.539062,1757
144058.59375,1758
176048.3125,1759
155830.796875,1760
148802.609375,1761
171237.015625,1762
170063.8125,1763
120639.429688,1764
164789.6875,1765
141544.0625,1766
193904.59375,1767
140408.609375,1768
165096.09375,1769
147523.765625,1770
133518.46875,1771
131048.851562,1772
133614.109375,1773
116778.117188,1774
128463.609375,1775
125187.140625,1776
108000.265625,1777
144267.375,1778
103935.34375,1779
181884.78125,1780
130349.414062,1781
73204.4296875,1782
137212.875,1783
102987.273438,1784
113099.515625,1785
152929.484375,1786
162978.421875,1787
61620.9414062,1788
91775.2734375,1789
65832.734375,1790
150481.125,1791
141086.03125,1792
137539.46875,1793
149695.4375,1794
140906.5,1795
115042.953125,1796
123647.960938,1797
110819.617188,1798
111222.921875,1799
127253.351562,1800
121276.835938,1801
149772.515625,1802
136354.375,1803
144467.015625,1804
135776.96875,1805
130375.671875,1806
127302.75,1807
116504.59375,1808
118156.96875,1809
156082.234375,1810
85376.7578125,1811
100748.1875,1812
117355.453125,1813
73550.03125,1814
61098.6445312,1815
90603.484375,1816
123414.398438,1817
135568.453125,1818
123654.671875,1819
41881.9296875,1820
100407.703125,1821
144371.34375,1822
29696.1601562,1823
149866.125,1824
125257.515625,1825
94370.5,1826
98775.21875,1827
128422.164062,1828
109033.625,1829
138903.9375,1830
163399.265625,1831
106168.007812,1832
149219.03125,1833
131252.6875,1834
156961.015625,1835
125074.148438,1836
105816.554688,1837
127900.226562,1838
88296.0859375,1839
172750.59375,1840
145547.625,1841
93439.359375,1842
126677.234375,1843
140809.3125,1844
115985.484375,1845
155498.328125,1846
176543.3125,1847
68571.640625,1848
108214.710938,1849
116230.523438,1850
157374.1875,1851
124175.070312,1852
143046.375,1853
158804.40625,1854
152151.21875,1855
220728.96875,1856
159415.9375,1857
134477.296875,1858
119775.382812,1859
165136.875,1860
118428.539062,1861
344275.4375,1862
344275.4375,1863
344275.4375,1864
327868.78125,1865
334002.5625,1866
238674.21875,1867
292937.28125,1868
199038.328125,1869
219897.640625,1870
241178.375,1871
173938.96875,1872
225906.34375,1873
132560.3125,1874
211530.6875,1875
204345.625,1876
216310.0625,1877
212331.625,1878
132582.875,1879
136102.21875,1880
230181.3125,1881
243768.28125,1882
193825.6875,1883
206128.8125,1884
260652.15625,1885
296753.6875,1886
219180.640625,1887
259109.421875,1888
158184.65625,1889
128263.335938,1890
144927.265625,1891
101622.21875,1892
115214.914062,1893
125346.84375,1894
149979.4375,1895
139866.5,1896
133740.90625,1897
115557.335938,1898
161970.546875,1899
147415.71875,1900
176610.109375,1901
152972.90625,1902
249105.546875,1903
146059.78125,1904
202411.53125,1905
169471.8125,1906
212014.125,1907
115609.734375,1908
144340.765625,1909
116372.195312,1910
211948.5625,1911
330445.71875,1912
