SalePrice,id
120092.7,1461
150913.75,1462
185148.425,1463
180155.0,1464
194268.65,1465
182267.5,1466
184492.875,1467
174356.0,1468
177837.225,1469
118506.475,1470
175527.95,1471
91745.0,1472
90345.0,1473
158065.0,1474
123865.0,1475
397508.975,1476
249805.4,1477
293939.175,1478
244657.025,1479
453088.375,1480
313629.2,1481
208043.75,1482
179749.8,1483
169213.125,1484
166435.625,1485
208332.5,1486
334193.4,1487
244901.4,1488
203743.1,1489
215185.75,1490
189732.5,1491
96992.5,1492
163074.6,1493
281670.0,1494
314155.05,1495
232553.25,1496
197622.5,1497
155389.0,1498
156636.55,1499
165899.775,1500
175297.5,1501
149940.0,1502
308577.3,1503
231646.2,1504
221086.833333,1505
197405.075,1506
261438.6,1507
202925.6,1508
167477.5,1509
140107.5,1510
150508.975,1511
161674.65,1512
132187.5,1513
160872.5,1514
191990.25,1515
145007.5,1516
148679.375,1517
124467.5,1518
194728.0,1519
137007.5,1520
139320.225,1521
168322.5,1522
119857.5,1523
118421.25,1524
125296.25,1525
130731.25,1526
96808.575,1527
134427.5,1528
144005.0,1529
167452.5,1530
124056.25,1531
113542.5,1532
127963.75,1533
119770.0,1534
160020.0,1535
108976.6,1536
75607.05,1537
181410.0,1538
223351.075,1539
113287.5,1540
141767.775,1541
144718.35,1542
202676.125,1543
78222.5,1544
99872.5,1545
125912.5,1546
123985.85,1547
124050.0,1548
103195.0,1549
147027.5,1550
119195.0,1551
139978.75,1552
132652.825,1553
118923.2,1554
186000.375,1555
141675.75,1556
128323.575,1557
109365.2,1558
116028.75,1559
143462.5,1560
154992.725,1561
124135.825,1562
124282.075,1563
167220.0,1564
146200.0,1565
207245.0,1566
92300.2,1567
243907.0,1568
125020.625,1569
119337.5,1570
126774.6,1571
139770.625,1572
192585.0,1573
120717.0,1574
206512.5,1575
223201.4,1576
201606.3,1577
161723.3,1578
148679.2,1579
186955.0,1580
137248.75,1581
126435.0,1582
324197.6,1583
231060.0,1584
139525.0,1585
75185.0,1586
97742.5,1587
145646.875,1588
99201.775,1589
133950.0,1590
103086.45,1591
130823.125,1592
114414.15,1593
135510.0,1594
141198.75,1595
233932.075,1596
204307.65,1597
189550.0,1598
180587.5,1599
180264.5,1600
66507.75,1601
98375.0,1602
77430.45,1603
279897.55,1604
244593.9,1605
170117.5,1606
158437.5,1607
215393.025,1608
202857.35,1609
161581.2875,1610
152081.25,1611
164796.875,1612
163735.0,1613
127428.75,1614
90121.25,1615
86156.25,1616
86545.0,1617
126747.5,1618
124891.25,1619
156916.25,1620
140367.5,1621
147562.5,1622
293320.0,1623
178852.5,1624
122132.075,1625
168827.5,1626
185190.0,1627
294911.575,1628
175371.625,1629
363086.4,1630
222580.55,1631
253447.825,1632
165917.0,1633
182390.0,1634
177470.0,1635
164089.75,1636
189973.5,1637
201670.0,1638
175466.45,1639
261075.0,1640
187641.2,1641
235440.425,1642
227716.95,1643
223367.7,1644
200288.75,1645
160042.5,1646
171582.5,1647
144198.75,1648
133523.75,1649
119738.975,1650
124662.5,1651
88600.0,1652
90560.0,1653
151787.5,1654
150508.75,1655
153072.5,1656
151597.5,1657
152054.25,1658
129778.75,1659
141712.5,1660
455841.9,1661
