SalePrice,id
122000.0,1461
163000.0,1462
152000.0,1463
183200.0,1464
170000.0,1465
188000.0,1466
206000.0,1467
164990.0,1468
143000.0,1469
97000.0,1470
153500.0,1471
89500.0,1472
88000.0,1473
163500.0,1474
108000.0,1475
611657.0,1476
239000.0,1477
295493.0,1478
239000.0,1479
380000.0,1480
410000.0,1481
202500.0,1482
179000.0,1483
142500.0,1484
162000.0,1485
216837.0,1486
315000.0,1487
256300.0,1488
198900.0,1489
226000.0,1490
195000.0,1491
119750.0,1492
151000.0,1493
240000.0,1494
230500.0,1495
226000.0,1496
180000.0,1497
151000.0,1498
151000.0,1499
173733.0,1500
180000.0,1501
148800.0,1502
318000.0,1503
172500.0,1504
204000.0,1505
165150.0,1506
240000.0,1507
190000.0,1508
154000.0,1509
157900.0,1510
157900.0,1511
167900.0,1512
140000.0,1513
125000.0,1514
135000.0,1515
140000.0,1516
149900.0,1517
143900.0,1518
150000.0,1519
141000.0,1520
141000.0,1521
159000.0,1522
110000.0,1523
119000.0,1524
128500.0,1525
128500.0,1526
96500.0,1527
158000.0,1528
142000.0,1529
176000.0,1530
122500.0,1531
144000.0,1532
145000.0,1533
115000.0,1534
223500.0,1535
107500.0,1536
80500.0,1537
168000.0,1538
122000.0,1539
131500.0,1540
210000.0,1541
127000.0,1542
243000.0,1543
100000.0,1544
116900.0,1545
66500.0,1546
128500.0,1547
129500.0,1548
84500.0,1549
139000.0,1550
67000.0,1551
124500.0,1552
130000.0,1553
128000.0,1554
256000.0,1555
154900.0,1556
139000.0,1557
106500.0,1558
155000.0,1559
167000.0,1560
167900.0,1561
134800.0,1562
138000.0,1563
176000.0,1564
128500.0,1565
190000.0,1566
80000.0,1567
240000.0,1568
118000.0,1569
81000.0,1570
128500.0,1571
147500.0,1572
176500.0,1573
149350.0,1574
218000.0,1575
235000.0,1576
198900.0,1577
165000.0,1578
156000.0,1579
191000.0,1580
133900.0,1581
123000.0,1582
305900.0,1583
222500.0,1584
131500.0,1585
72500.0,1586
106000.0,1587
147500.0,1588
120000.0,1589
146800.0,1590
80000.0,1591
110500.0,1592
62383.0,1593
189000.0,1594
141000.0,1595
215000.0,1596
161500.0,1597
183000.0,1598
189000.0,1599
189000.0,1600
80000.0,1601
139400.0,1602
102776.0,1603
275000.0,1604
172500.0,1605
181000.0,1606
171000.0,1607
181134.0,1608
198900.0,1609
167500.0,1610
127500.0,1611
135000.0,1612
149350.0,1613
127500.0,1614
88000.0,1615
85500.0,1616
83500.0,1617
131000.0,1618
134800.0,1619
189000.0,1620
143000.0,1621
130500.0,1622
297000.0,1623
148500.0,1624
120000.0,1625
180500.0,1626
192000.0,1627
250000.0,1628
183000.0,1629
377426.0,1630
174000.0,1631
209500.0,1632
162000.0,1633
179900.0,1634
180000.0,1635
173000.0,1636
192140.0,1637
195000.0,1638
136905.0,1639
250000.0,1640
157000.0,1641
252678.0,1642
168000.0,1643
202900.0,1644
215000.0,1645
153500.0,1646
140000.0,1647
124000.0,1648
158000.0,1649
111250.0,1650
129500.0,1651
83000.0,1652
94500.0,1653
163000.0,1654
107000.0,1655
148500.0,1656
163000.0,1657
148500.0,1658
130000.0,1659
131400.0,1660
437154.0,1661
354000.0,1662
310000.0,1663
555000.0,1664
310000.0,1665
372402.0,1666
350000.0,1667
310000.0,1668
315500.0,1669
310000.0,1670
260400.0,1671
350000.0,1672
281213.0,1673
256300.0,1674
207000.0,1675
196000.0,1676
218750.0,1677
555000.0,1678
350000.0,1679
370878.0,1680
277500.0,1681
312500.0,1682
171750.0,1683
155835.0,1684
169990.0,1685
169990.0,1686
162000.0,1687
183000.0,1688
186500.0,1689
155835.0,1690
187500.0,1691
250000.0,1692
162000.0,1693
187500.0,1694
170000.0,1695
269790.0,1696
170000.0,1697
340000.0,1698
305000.0,1699
244000.0,1700
290000.0,1701
245350.0,1702
255000.0,1703
306000.0,1704
201000.0,1705
555000.0,1706
222000.0,1707
227680.0,1708
239000.0,1709
202500.0,1710
254000.0,1711
239000.0,1712
240000.0,1713
214000.0,1714
212000.0,1715
172500.0,1716
142500.0,1717
167240.0,1718
213500.0,1719
283463.0,1720
159000.0,1721
144000.0,1722
155000.0,1723
182000.0,1724
222500.0,1725
194500.0,1726
143000.0,1727
186500.0,1728
161750.0,1729
197000.0,1730
126500.0,1731
127500.0,1732
129900.0,1733
132500.0,1734
147000.0,1735
126500.0,1736
287000.0,1737
248000.0,1738
315750.0,1739
230000.0,1740
206000.0,1741
180000.0,1742
183900.0,1743
337500.0,1744
230000.0,1745
260000.0,1746
195000.0,1747
250000.0,1748
170000.0,1749
175500.0,1750
236000.0,1751
123000.0,1752
141500.0,1753
205000.0,1754
176000.0,1755
111250.0,1756
110000.0,1757
129000.0,1758
215000.0,1759
153000.0,1760
153000.0,1761
137000.0,1762
148000.0,1763
123500.0,1764
167900.0,1765
157500.0,1766
207500.0,1767
129000.0,1768
160000.0,1769
132500.0,1770
129000.0,1771
149900.0,1772
155000.0,1773
141000.0,1774
128900.0,1775
123000.0,1776
129900.0,1777
145500.0,1778
135000.0,1779
207500.0,1780
129000.0,1781
80000.0,1782
120000.0,1783
106250.0,1784
106500.0,1785
143900.0,1786
207000.0,1787
84500.0,1788
86000.0,1789
86000.0,1790
171000.0,1791
140000.0,1792
159950.0,1793
132000.0,1794
155000.0,1795
145000.0,1796
123000.0,1797
135750.0,1798
129900.0,1799
139000.0,1800
135500.0,1801
140000.0,1802
140000.0,1803
135960.0,1804
132000.0,1805
117000.0,1806
160000.0,1807
127000.0,1808
132000.0,1809
145000.0,1810
131500.0,1811
93000.0,1812
126000.0,1813
80500.0,1814
39300.0,1815
87000.0,1816
108000.0,1817
178000.0,1818
127000.0,1819
96500.0,1820
140000.0,1821
130000.0,1822
35311.0,1823
274970.0,1824
140000.0,1825
95000.0,1826
106500.0,1827
127000.0,1828
100000.0,1829
180500.0,1830
153575.0,1831
131500.0,1832
136900.0,1833
157000.0,1834
115000.0,1835
115000.0,1836
105000.0,1837
200000.0,1838
86000.0,1839
179000.0,1840
179000.0,1841
95000.0,1842
159950.0,1843
119500.0,1844
143900.0,1845
155000.0,1846
161500.0,1847
39300.0,1848
108000.0,1849
112500.0,1850
274970.0,1851
155000.0,1852
144000.0,1853
152000.0,1854
120000.0,1855
237000.0,1856
169000.0,1857
144000.0,1858
118911.0,1859
153337.0,1860
118911.0,1861
225000.0,1862
225000.0,1863
225000.0,1864
277500.0,1865
320000.0,1866
244600.0,1867
297000.0,1868
203000.0,1869
174000.0,1870
239000.0,1871
169990.0,1872
230000.0,1873
126000.0,1874
210000.0,1875
211000.0,1876
226000.0,1877
204000.0,1878
125000.0,1879
145000.0,1880
227000.0,1881
250000.0,1882
183500.0,1883
231500.0,1884
272000.0,1885
297000.0,1886
193500.0,1887
275000.0,1888
156932.0,1889
158000.0,1890
145000.0,1891
103200.0,1892
94750.0,1893
143900.0,1894
140000.0,1895
66500.0,1896
118500.0,1897
105000.0,1898
137500.0,1899
120000.0,1900
160000.0,1901
170000.0,1902
240000.0,1903
119900.0,1904
186700.0,1905
167500.0,1906
220000.0,1907
122900.0,1908
124000.0,1909
124000.0,1910
187000.0,1911
266500.0,1912
140000.0,1913
35311.0,1914
392500.0,1915
85500.0,1916
287000.0,1917
156000.0,1918
144000.0,1919
117000.0,1920
402861.0,1921
266000.0,1922
280000.0,1923
280000.0,1924
234000.0,1925
377500.0,1926
158000.0,1927
176500.0,1928
137000.0,1929
143500.0,1930
130000.0,1931
139000.0,1932
169500.0,1933
192000.0,1934
185000.0,1935
192000.0,1936
168000.0,1937
170000.0,1938
209500.0,1939
170000.0,1940
169000.0,1941
200500.0,1942
180000.0,1943
317000.0,1944
377500.0,1945
186700.0,1946
318000.0,1947
186700.0,1948
280000.0,1949
180000.0,1950
229000.0,1951
241500.0,1952
170000.0,1953
215000.0,1954
130000.0,1955
229000.0,1956
185000.0,1957
240000.0,1958
135000.0,1959
135500.0,1960
134800.0,1961
100000.0,1962
100000.0,1963
119500.0,1964
172500.0,1965
134000.0,1966
236500.0,1967
440000.0,1968
377500.0,1969
345000.0,1970
437154.0,1971
313000.0,1972
335000.0,1973
313000.0,1974
555000.0,1975
236500.0,1976
315000.0,1977
345000.0,1978
310000.0,1979
194700.0,1980
315000.0,1981
254000.0,1982
215000.0,1983
175500.0,1984
226000.0,1985
246578.0,1986
172500.0,1987
173000.0,1988
183500.0,1989
215000.0,1990
218750.0,1991
186500.0,1992
164990.0,1993
284000.0,1994
183000.0,1995
290000.0,1996
301500.0,1997
301500.0,1998
214000.0,1999
281213.0,2000
228000.0,2001
220000.0,2002
202900.0,2003
254000.0,2004
254000.0,2005
202500.0,2006
248900.0,2007
199900.0,2008
180000.0,2009
195000.0,2010
178000.0,2011
172500.0,2012
175900.0,2013
187000.0,2014
212000.0,2015
216000.0,2016
194500.0,2017
126500.0,2018
142500.0,2019
138000.0,2020
110000.0,2021
143000.0,2022
117000.0,2023
290000.0,2024
410000.0,2025
167240.0,2026
144152.0,2027
146000.0,2028
179900.0,2029
315500.0,2030
315500.0,2031
392000.0,2032
315500.0,2033
146000.0,2034
179000.0,2035
172500.0,2036
229456.0,2037
299800.0,2038
174000.0,2039
325000.0,2040
274000.0,2041
179000.0,2042
143000.0,2043
158000.0,2044
82500.0,2045
186700.0,2046
167900.0,2047
147000.0,2048
143000.0,2049
154000.0,2050
106500.0,2051
124000.0,2052
138800.0,2053
85500.0,2054
166000.0,2055
131400.0,2056
128900.0,2057
226000.0,2058
147000.0,2059
127000.0,2060
121500.0,2061
135000.0,2062
91000.0,2063
129000.0,2064
128500.0,2065
127500.0,2066
100000.0,2067
143900.0,2068
80500.0,2069
120000.0,2070
80000.0,2071
153900.0,2072
143250.0,2073
160000.0,2074
142125.0,2075
62383.0,2076
141000.0,2077
137500.0,2078
123000.0,2079
123500.0,2080
133000.0,2081
143900.0,2082
159434.0,2083
105500.0,2084
149350.0,2085
145000.0,2086
128000.0,2087
127500.0,2088
86000.0,2089
157000.0,2090
160000.0,2091
124500.0,2092
153500.0,2093
100000.0,2094
139000.0,2095
79000.0,2096
110000.0,2097
121500.0,2098
84500.0,2099
160000.0,2100
140000.0,2101
144000.0,2102
101000.0,2103
137000.0,2104
157500.0,2105
61000.0,2106
159500.0,2107
126500.0,2108
129500.0,2109
106500.0,2110
133750.0,2111
142600.0,2112
130500.0,2113
127000.0,2114
139000.0,2115
102000.0,2116
159000.0,2117
119500.0,2118
106500.0,2119
127000.0,2120
94750.0,2121
68400.0,2122
91300.0,2123
129500.0,2124
137000.0,2125
207000.0,2126
184000.0,2127
153575.0,2128
88000.0,2129
129500.0,2130
127500.0,2131
120000.0,2132
100000.0,2133
120000.0,2134
105900.0,2135
97000.0,2136
139000.0,2137
137500.0,2138
140000.0,2139
156000.0,2140
119500.0,2141
142000.0,2142
134000.0,2143
125000.0,2144
151500.0,2145
137000.0,2146
228950.0,2147
146000.0,2148
130000.0,2149
280000.0,2150
79000.0,2151
176500.0,2152
165500.0,2153
109000.0,2154
120000.0,2155
290000.0,2156
213250.0,2157
228000.0,2158
222500.0,2159
168300.0,2160
256300.0,2161
316600.0,2162
310000.0,2163
220000.0,2164
174000.0,2165
138000.0,2166
217500.0,2167
223500.0,2168
183000.0,2169
193000.0,2170
157000.0,2171
112500.0,2172
167500.0,2173
222500.0,2174
230500.0,2175
372402.0,2176
268000.0,2177
212000.0,2178
143000.0,2179
223000.0,2180
185500.0,2181
248328.0,2182
181134.0,2183
139000.0,2184
100000.0,2185
162000.0,2186
127500.0,2187
149500.0,2188
189000.0,2189
82000.0,2190
92900.0,2191
113000.0,2192
91300.0,2193
91300.0,2194
94750.0,2195
85500.0,2196
100000.0,2197
115000.0,2198
156500.0,2199
120000.0,2200
120000.0,2201
239900.0,2202
174500.0,2203
248000.0,2204
167500.0,2205
119900.0,2206
164000.0,2207
222500.0,2208
223000.0,2209
119500.0,2210
79900.0,2211
119000.0,2212
120000.0,2213
131000.0,2214
105900.0,2215
137000.0,2216
35311.0,2217
97000.0,2218
83500.0,2219
107000.0,2220
392500.0,2221
220000.0,2222
244000.0,2223
242000.0,2224
126000.0,2225
148500.0,2226
180000.0,2227
262500.0,2228
254000.0,2229
167500.0,2230
197000.0,2231
193000.0,2232
180000.0,2233
262500.0,2234
184000.0,2235
318000.0,2236
369900.0,2237
206300.0,2238
84500.0,2239
162000.0,2240
157900.0,2241
129900.0,2242
117000.0,2243
91000.0,2244
91000.0,2245
155000.0,2246
118000.0,2247
137000.0,2248
130000.0,2249
131000.0,2250
90000.0,2251
163500.0,2252
162000.0,2253
191000.0,2254
208500.0,2255
185900.0,2256
244400.0,2257
173000.0,2258
178000.0,2259
158500.0,2260
189000.0,2261
180000.0,2262
354000.0,2263
380000.0,2264
152000.0,2265
265900.0,2266
372500.0,2267
253293.0,2268
145000.0,2269
160000.0,2270
275000.0,2271
210000.0,2272
157000.0,2273
157000.0,2274
185750.0,2275
145000.0,2276
240000.0,2277
167000.0,2278
120000.0,2279
115000.0,2280
186000.0,2281
165000.0,2282
83000.0,2283
66500.0,2284
144000.0,2285
134000.0,2286
315000.0,2287
255500.0,2288
440000.0,2289
437154.0,2290
325300.0,2291
377500.0,2292
555000.0,2293
410000.0,2294
385000.0,2295
395000.0,2296
335000.0,2297
320000.0,2298
410000.0,2299
354000.0,2300
275000.0,2301
221500.0,2302
209500.0,2303
202900.0,2304
224000.0,2305
197500.0,2306
185850.0,2307
209500.0,2308
277500.0,2309
215000.0,2310
210000.0,2311
200141.0,2312
174000.0,2313
170000.0,2314
200141.0,2315
216837.0,2316
157000.0,2317
197000.0,2318
200141.0,2319
172500.0,2320
262500.0,2321
159895.0,2322
155000.0,2323
162000.0,2324
259000.0,2325
156932.0,2326
195000.0,2327
216500.0,2328
196500.0,2329
175000.0,2330
315000.0,2331
333168.0,2332
340000.0,2333
